,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
151,5.7125472028358715,6.4438306652926425,4.697198491540714,3.5746154154788408,1.4663065951797383,6.303326731784167,1.1964622364785271,4.959101601040741,4.431698674798527,5.1892531257512164,2.645654430620122,3.899395085328325,7.257994079898288,3.923677092279247,4.7772452450920415,4.290674723095302,5.369923983991301,5.262474078146917,4.143087091369416,5.493578725140751,1.0
152,5.5374527825012665,1.786882644999999,2.3596775169384743,6.684497218063075,4.318839498732736,2.6346537409490454,4.695157438770338,5.733812099449869,3.1718436324411607,4.143585003154131,4.054594039362973,5.897257130265478,6.6912007637223425,5.376502970765989,3.3518528856088112,4.6612085077946315,2.890134162777375,4.814809468191278,4.948100105385389,6.851176515340927,1.0
153,0.83697346182959,3.6034162492388564,2.4955614691991395,2.646328093471045,2.1626166620490412,1.27204338332604,2.8386762320422285,2.1919032694459832,0.3738053229032603,0.5231384941294548,0.9055351064510847,2.2819458970295985,1.7044017346331477,1.762282834144738,2.4072610515944675,2.323991798427863,1.67387437342814,0.512552573968782,2.553505408386044,2.3607065867527246,0.0
154,2.600172708093417,0.6185320084026147,1.2563642665237587,0.2869050371008728,0.7208674457177817,2.059533967717724,3.4770925136914497,1.3104900870236875,5.18839135891303,0.2337731466247448,1.3344391415278993,2.5631447490322863,0.8015757353939243,2.2077716650051444,2.5102599980197877,2.8383664955457215,2.673441525939995,0.87161718774901,3.4567232078184276,1.3645343056015626,1.0
155,0.3080613058421138,0.9818880868013995,-1.6660377715543533,-3.4292900314677475,0.42712307111233583,-1.1973339875739082,1.3585765905950213,-0.7168204596016345,1.5446777852139453,0.43431985313271626,2.8834539253758535,0.4275424523402366,-2.547885743217015,1.7103505629233235,0.10356211397361426,-0.10302430861729572,0.26432647383286567,0.5781918084725248,2.77469774291358,-2.9319225360503465,0.0
156,-0.3162128226255949,2.940622555993069,-0.01607070160551105,1.7036135698311206,1.1612490441197996,0.9127464882292131,3.3550634158116663,2.52564323274619,0.628078142938004,2.2490537405721778,1.1288624478407292,1.7795604069099846,-0.6917321003320813,1.176105484076491,1.9282858075886913,2.6977201142210294,1.1842860736917518,0.7655678137736113,2.7832005235966175,-0.13512146708890072,1.0
157,3.9100571481272137,2.6627848503453118,6.041949591957011,5.384143666022853,5.518467167119191,3.81279742682874,4.790907640813376,5.547098890347922,3.4534471775857805,3.724814499756453,4.670974636806028,4.1668881026369,3.1500280600362145,5.196357470400319,4.047875159995462,4.588847879545015,5.514514433936938,3.408637215475377,4.193342846895952,1.3498751939780675,1.0
158,3.1898447190079304,1.3566030889210783,2.078697905099243,2.330202511673288,4.500176045906501,1.0875805656063444,2.900201371819123,2.382829139857864,4.194988327419339,2.633102421603222,3.459923765603896,3.221498454127821,1.84061290117216,5.38835151004659,2.938387218815966,3.4685682796896593,3.142291644647388,3.4248930971650378,3.201941152865465,1.2283712671975593,1.0
159,1.9068720514546462,1.1940623422574075,0.9232515495513807,-1.559767594283923,0.9025409181360083,0.27091279803421475,1.5517844049270786,0.8332680262328331,2.4505451896147363,-2.5827293037798427,1.9745247472002512,1.8249762556530316,-1.7347091936325445,3.1755855128273893,3.5921636004876865,3.158175102599804,2.3380439352926787,1.8165586118675097,3.653620092528455,-3.8525507407247357,0.0
160,1.4719322507735542,3.6585939269816254,3.229123375814701,3.5036626664067594,4.036858778663461,1.291002437772079,1.7206541591449598,3.5387195881477025,3.1997225997054057,3.2936787564420342,2.536601819619195,3.312572442380727,4.398300070767059,4.243203958141689,4.112367405547129,4.489166625498546,4.360186319092132,4.464033281900708,3.3206322307376848,1.5456877748916085,1.0
161,1.3842520768680182,4.7602639857946425,3.064328514317121,3.1888181647260727,3.1023916522296413,2.5684156399753446,1.2574773943654618,0.4231513711455426,1.242487926177015,0.9797300672314075,2.635494260083818,1.7292185701691893,3.269240309074355,2.6373823162414247,3.2638304826104623,1.6634326631679732,3.119823733212055,2.3873103090241745,2.7145065804110224,4.1052896060316915,0.0
162,-0.29018865267441996,2.9205190852778236,2.535818062459473,1.7987750426123135,2.6976749571940686,2.143126186699456,0.5144989414119587,-1.6533860231498845,1.6748666582071565,1.8454934168235655,2.141946393025524,-0.9231996153338815,1.0155134660350305,0.035861285788507224,2.9498858454660324,1.4684448404311485,1.9852752192456808,0.7364140787055342,-0.10805072818874129,3.282220043651687,1.0
163,3.4388919029758336,3.0455922159758044,3.871414853554274,3.5046442971910694,3.2609681621630333,3.5755609568583626,3.6900349933063756,2.972381103534775,3.2600156121486825,2.630882670057653,3.132617568165812,4.123517604416628,4.245241491562755,1.3203617886865593,3.6016390003749787,3.6452500747407335,3.774500100072209,2.0724559119370203,2.2906178616253325,2.3713672399587233,1.0
164,3.857972332346927,4.0301770030036925,3.673228598809255,5.064230452008567,5.325963773983082,4.426562655457774,5.059894011444484,3.2928526966935943,3.6240113286652234,4.9404509425306955,4.209159481067861,3.406259592145375,5.277089607678571,4.26648063978174,2.921644334396537,2.509155071152901,3.5201799973635217,2.8184944953378968,5.140400236084528,6.675244420244575,1.0
165,0.32285548459599545,0.41648299967610336,-0.2487673632695755,0.888995790891139,1.3813604768841252,-0.8314651297293023,-1.594947293942271,0.2252933943520492,-1.2550105705938746,-1.856267002134677,0.9705501853917817,-2.2668138197634944,-2.161768542756244,2.7365237567187317,1.569853094785319,2.4258821105591633,-0.4966412592442657,1.699026040931098,0.5379020660920398,0.5465217815478338,0.0
166,3.7397446222442383,6.577479990084621,4.752970144942953,5.221951793267052,4.972496975312043,3.3345064310725325,5.826918618148405,2.1161447002182823,4.042314829361805,5.609480905809608,4.915977016721813,3.4662697202675954,4.809092927072332,3.732295271813375,2.10450594672121,1.1056836669951884,4.345357603842834,3.032119000576172,4.0822741138091,4.505470436049201,0.0
167,1.250450423799657,-2.49077555329173,0.09649754196875815,1.3925783587348461,0.5142234178258078,-0.6263864621928272,1.7530233255492016,2.7631324503444947,0.3458770269643985,-0.02716913667720311,1.9767943172848135,0.2229019121257645,-1.5217945390609207,1.1134700376717601,0.6969175891885608,3.6795180899078024,-1.0645906565630896,-0.28333011583449164,-0.08084085954704356,-0.5365222851520866,1.0
168,0.7743407771854678,0.6152245326504104,-7.187623126991838e-05,-1.018673801559637,-0.8241502648082584,-1.0762329619253292,-1.4034094668613144,-0.24918910621053936,-0.5553022017035971,-1.3164706279594633,0.8433407761918326,0.4608891764035201,0.6406248501135112,-0.003835731229452133,0.009518300679721925,-1.186980377523978,-0.3303854781380289,2.109462907459501,0.15765475969013276,-1.121236075048425,1.0
169,2.3260864312206273,0.07662611244565198,1.0842883631494529,3.6589231225195027,1.4698989042740265,0.6991870461208873,1.0619676007682217,3.084553487273258,-0.6536668031410098,-0.9207164786743236,0.49217556511436744,1.7296713408624793,1.3051151590129284,1.0251278555430994,1.5775099468557299,2.618891781071776,0.3642435180177108,0.8980372353035257,0.4480381889028242,2.844143572602737,0.0
170,2.5227152056861444,2.5410247266656163,2.3568519519137068,4.32378252205617,4.49630281100665,3.3745411609791898,2.739680796478115,5.660291168016361,3.1240984813822115,4.743829577070997,2.268072277621096,4.808473748698353,4.976177024806867,5.1808764943472845,4.899184887459531,7.142058345922849,3.754214110115358,4.3302064081821925,4.063053958419712,4.709230581658037,1.0
171,-3.4696015698011307,2.7599968912095845,-0.537501414277719,-2.980882019054418,-2.4853129708032755,0.17421037889031066,-1.9830609133926878,-3.6621561079592624,0.708358143407656,2.996472931430177,-0.8039467112387291,-2.3866092587175043,-0.9705673023364212,-4.274305601686905,-0.9804609060442888,-1.282985060316423,-0.9429345273845509,-1.579831445036774,-4.056921267512764,-0.2408942547474564,1.0
172,2.75381108921348,1.795822248662972,1.0704902488273742,2.5813903167524863,1.9964412129016045,0.5124168725639697,0.3716948169227732,1.1144176953720843,2.185956355939741,0.24645447909027607,2.7284004057279514,1.7683084833663603,2.3278363155618402,1.8481665484845435,2.2175631245989047,1.014838985927546,3.2108904649959453,2.064870262806682,2.1732880389903713,3.2912574316327117,1.0
173,7.502878446055287,6.731169581137238,7.773971105849452,8.928641518275043,8.254848868453692,6.67635580513594,6.652918452891654,6.2782854953563705,5.597224470414657,5.744511828343621,5.083503610345605,5.176264343812211,7.512644256530952,7.308498829995631,7.9572400839094675,7.889760241072743,7.370067614920909,6.694598311768365,7.133256758848953,9.123303652580002,0.0
174,-0.7042295854891978,1.0778646879566858,-1.0998667839927623,0.2898356252705212,-1.7486697643339442,0.6671282252064734,-2.8065733125846304,-1.2356619126437165,1.2717524038740233,-0.005975705254165575,-0.004808947165241939,-0.9480993228601502,-1.498302067780024,0.6057656799369078,0.4385272490851655,-0.8453222919811032,1.6528833501483478,0.746488205686505,-0.8892314331450342,1.2933638848217046,1.0
175,-0.12081054035970862,3.1019749584100964,3.0360236509396357,1.6576994139427106,2.229966267801266,1.7331779119972222,0.6919378977907484,0.778729584195333,1.525336240880774,1.0019239250827794,2.3347315925631302,1.2161760367766883,1.7683737321783723,2.250550463889074,3.3789382125622662,1.9720040405126384,3.2075962494563894,1.9125539148877622,2.3265652407446082,2.4263752607042095,1.0
176,-2.180440012482898,-0.959159664310252,-2.299932484912679,-2.963442805418093,-3.984975591966897,-0.7958659286427625,0.055020567763740535,-1.5341904860076137,-0.8524078307775242,-0.8655631293330697,-1.4119224675457105,-0.7364986932315947,-2.2342217103122994,-2.9913125272492493,-2.1394930403491035,-0.6036732818234578,-2.9770038870112403,-2.158746813368868,-1.454325040661433,-1.0207595894660912,0.0
177,1.174263595924944,3.6468900890284743,1.5208895620569183,-0.18204866845966228,1.7600650350749159,1.9266201014434472,2.307918451544922,-0.6883261624726642,2.1596601661872676,2.608440767045784,2.780945646511321,1.020074175142414,0.4995160853797018,1.2156854050528496,2.319927726364662,-0.45551745832284496,1.898583414013741,0.500783683552414,2.597876894453546,1.0009297949279943,1.0
178,3.5783941416330203,4.205419702247871,4.854052230183831,4.947914770153162,5.824571673391642,5.283081275392343,7.0169642638149625,4.658636661321603,4.076275888488475,4.04065440798489,2.183201295896977,4.412332558734017,4.234379284799795,3.648294346200724,6.667955147181337,7.075998841008622,3.4805892534265563,2.433895616137065,4.6157851282864995,4.025613160800145,1.0
179,6.079888826262809,2.4873396608386678,2.1428287644122164,5.8280305715755825,3.3117216399866987,3.358366978526477,2.8242241973927555,7.811434428514914,2.59117898853077,6.051710928472347,4.66187641106423,5.688769754176964,6.204437063393244,6.442198854444814,2.6296580510965923,6.716295449750573,3.57436196340338,7.010647407102146,4.7854825404888,5.631665646971017,0.0
180,4.289136969523714,5.375113219427721,5.053863458746332,3.700241113785739,5.21143783221201,5.820598470446891,5.215081071272937,4.493527973618214,3.993677253256066,4.546751307596049,3.213576295971796,4.421756333780191,5.424393734093249,3.370093821267349,6.503965873966259,7.0152471124480895,4.426447807682336,3.6330733337089605,5.493680878876933,6.025731481611487,1.0
181,1.8156254826550076,1.1485856632663158,0.41711385160792536,3.913334086930991,-0.19325184758298652,1.7750886315044057,-0.15087828672714654,2.542580827595734,1.2631152318598244,3.0830136901581326,-0.7801672028596234,2.435960073908024,3.625266935998372,1.3817340837836438,-0.179792174433691,0.4225667349376916,0.7477520157542115,3.746099753927167,-0.6245305745650445,2.5589765644162314,1.0
182,3.87807079466939,2.7650718320122234,1.3018715183512157,1.4009690351282014,2.3100161047543395,3.6567406746648103,2.7907221751851496,4.0800298737809975,3.584518762759238,3.9388550744822597,1.7715022269121614,4.147342634772718,4.358170988151273,3.469517684783452,2.714599271524259,4.581320940745102,2.504153479955957,3.1668401711971814,3.7723232511398015,2.948710424256804,0.0
183,3.1140062218542592,4.294321131688867,3.3392472910072364,2.9550560039298364,3.796544082370813,3.960105964517364,2.2224828574764057,1.7320887865873595,2.8996151432572725,3.4691814334449678,2.610475870870028,2.887941429873862,3.05582802468727,1.8649556262311133,3.770131089550315,4.468267230121059,3.7533083753964185,3.4150338355501617,1.3998423215805165,3.1883279706057435,0.0
184,1.458705831075235,2.4420463721528742,3.7940260530397296,2.3253656452077784,3.0140634099894172,3.277030098256546,-0.6630935548954306,0.8847027580867572,3.1482947900125655,2.019050276661254,1.4665116570866101,1.2834896060456857,2.3672478523517,3.813567595874697,2.912262822370872,0.49791522948387357,5.088604330855704,1.704755658190202,1.819990363237769,2.5238311790565033,0.0
185,-2.9178536632024388,-2.2659280696798456,-5.329416581682317,-0.5956519895356016,-1.6110779832008082,-4.700462364851809,-1.4154061958235227,-2.1436756669221753,-2.6420932052825785,-4.243089252351631,-0.6300967634569541,-1.0319591035612605,-4.897253641639472,-0.3950205294049778,-3.3537305503045944,-3.609303401988563,-2.778637914340634,-1.305088197054019,-0.8808492306945888,-3.623063134447664,1.0
186,3.366734691023061,3.8637256533683217,4.878405593271691,6.727759528555204,6.752035245162562,3.673940190484689,2.931556128927124,2.952876763143869,2.665380155331789,1.1942784358312963,3.0883828643047115,3.485246007021089,4.42460643090349,5.16528985551216,5.243346273841613,2.8984938662789066,5.181849518867339,2.6214231290076446,3.726783423956686,5.315441839664502,1.0
187,-0.10609328894720305,-1.8771792773403388,-0.3230701317175426,-2.70323932144668,-2.1015765754246267,-0.4860329887092021,-0.13412036189488852,-0.30934254566534447,-0.6066156895176118,-3.0705400506390816,-0.5051491026614949,-0.379165426068939,-3.1522422278993245,-0.6154733557333054,-1.9122121637174987,-1.022721124472662,-1.407716129945373,-0.2790437760663924,-0.4498820488715498,-4.112171460337356,0.0
188,3.0511817994278747,6.604669069981146,3.2675673018392084,2.138698412847131,3.050998690167112,4.000104659279382,3.402210776786663,0.6985797662931696,1.7827162794679228,1.7924313554341103,2.6882002836581615,1.3374202704457014,0.5468965736635265,1.2148692790956388,3.89165374984572,2.488695298684561,3.416998710116862,2.9410795523780418,3.341989727046725,3.051040271953357,1.0
189,1.2195337419108272,0.7042842273361302,1.0173857716931165,0.7204226999204526,0.8264674286997858,1.171798043283414,0.13852650980346914,2.6951556116898603,1.6298774356922658,5.535614698462708,1.2180514364784798,1.5768519106759682,4.1994008367254025,1.98344572082713,1.0586560292873326,2.6227844593540706,0.3432013205592428,3.6876500450186036,0.6967575650983053,3.3322614253324456,0.0
190,4.336813324578601,4.943639959767235,6.128118332628146,3.569327352130693,5.55068079063267,5.29049280486692,5.839538491083049,3.8305399313473765,5.419042725067863,3.9940372841079066,3.6927002712473667,4.764737111826941,4.560980041077965,5.030802539722341,6.194629993232642,5.756917476702432,5.8812190538605265,4.572573349005147,5.507299216290667,3.9632915144155714,1.0
191,0.41014509162450064,1.0905377209392217,1.1248660340855858,0.6865218739861869,1.8173902637959136,1.0233397438142484,0.49037177208825167,-2.341308007929194,2.0616271029665327,-0.02136208743542367,2.1398622284562885,-1.4292054510760481,-1.0585416738537181,0.529316727050863,2.343444790696966,0.17934185236885325,1.3661190137524004,-0.690944852891104,0.000993883657380401,2.7567257043684443,1.0
192,-3.0216872160236363,-1.673464385209708,-3.9971707103461274,-2.387897387069537,-2.153760871010239,-5.418140529172264,-1.5503943529399449,-4.671168217145011,-0.807985164193284,-3.0589364760854876,1.123355891263773,-4.261868402507804,-4.663542801019935,-1.4853098651527936,-1.6939015930565946,-3.7838609098920672,-3.1382346508628967,-3.696379055665795,-1.6333237057441459,-2.169195266990142,0.0
193,5.011998444697254,0.6040683424342688,3.0827388636016972,0.8587855263156781,1.1502681254194294,2.846945124796574,1.7045605815611533,3.879515334664661,2.538597313377788,3.8643208661434114,1.9283028787792111,1.8804795381664128,4.601275757338292,3.432232158444778,2.366871845788533,0.920092401049698,1.1496984461083206,3.0286910976061696,3.6383985967268213,3.110862115216985,0.0
194,-2.6801522447846677,-3.0878954619620416,-2.4855982638840493,-1.4820835262239613,-2.9424927202688655,-2.385924736552737,-2.0650674488467136,-0.9179987730699748,-2.820805532007081,-2.8378248501017334,-2.8986610567167315,-1.3373701898288821,-2.2612713314727984,-3.825948479934853,-1.373727253084972,-1.6257930306253112,-3.2051816519709613,-2.328646467261011,-3.1870248368350254,-2.2756814491100084,0.0
195,6.487858977925225,3.39580105980464,4.613461650312807,3.641918257315351,3.2368534146464407,5.028162384322023,3.1556561592279135,4.618678221666405,2.5998052291697906,2.956523612401184,3.0133608951723225,3.3285669917248777,3.2626774931648486,3.3842745599353004,2.2201204651497104,3.6314430407221234,3.635831842314288,4.26288587924738,2.84972919409165,2.7741084911850007,0.0
196,6.355857301794617,4.235468859319622,3.8635995497270725,2.7567900251269055,4.11699441124047,4.064068623260333,4.337637216995716,2.0293728258484087,3.9961641952470934,1.8513227469588212,2.6986692896486635,4.0578561577572385,4.321989000400655,2.2109096774362724,6.211947355707954,4.500014118746846,3.3641505441950565,3.107600121598895,3.7293755838662292,4.99771569462801,0.0
197,-5.581379689786004,-3.0936603590527163,-4.880183966613343,-0.8123398864754847,-1.9067817714398174,-3.5570317214841145,-1.2071734293012315,-4.0396876247022115,-2.5305473642559706,-3.589790318187382,-3.7551663725334574,-2.606844757664981,-4.981664507048963,-6.105054521269919,-2.537795033953489,-2.333562358869699,-3.8260408332559797,-4.25615031729895,-5.1642140740843505,-2.4889638363224584,1.0
198,1.3436163152913478,1.5138432119593797,0.28443355747943144,0.366813244885821,-0.1380231369350371,0.055489311575711575,0.7202954859676187,-0.3062783250656407,0.38538608151392895,1.637413377346601,1.508894531012659,-0.349352560369832,0.456751529814754,1.2716071883501814,0.7131208846604008,-1.097286827625443,-0.49627960178189623,1.5409840614932715,1.6044603498944947,2.7687351329360568,0.0
199,0.9208540686085467,1.519965790881372,0.28865902928054576,2.5231449749644503,0.8515298428343092,1.245205419585458,1.5262043292023402,0.12976336959330892,1.6786802076181369,1.5207375593871562,1.3440282719816483,0.6373218840335428,2.7664072186253215,0.5272349216629684,1.5066808086948604,-0.6228082974130214,0.6804440532973905,-0.5061186832929399,2.099639208896617,6.197879369998606,1.0
200,3.6394455850027807,3.4016380373654167,2.9438972065692175,4.04660188067553,2.6705644711517067,4.242372487269594,1.2093552945574135,4.287791406646567,2.4376840739565058,5.050541205403062,2.5316558326467007,4.677299877466173,6.091163695481258,3.333378055894464,2.091046863635765,3.636326972932001,3.9106894873370823,4.690917736090551,2.622607067871265,5.762386782416848,0.0
201,2.05937511262025,1.0896775704406578,1.6582663816072727,1.5191066901399002,-0.16684655126897074,1.6548179955771496,1.4585387999602086,0.15316889513556942,1.7637894331875534,1.4137603393036018,1.1266229971601125,0.7402914478607988,1.443623733774706,-1.3168475566847115,0.17776947862739356,-0.33905636192975175,0.917088257632894,1.2644993109591989,-0.5843844635136881,0.7688844672329309,0.0
202,-3.104311102374421,-2.2919084292695624,-4.490156448300278,-0.22038091338284138,-3.5525629050778615,-2.8352794453226595,-2.3027385846269937,-0.6462144768883409,-3.9847726641132155,-2.286859155082598,-0.704895305693896,-1.116424293036741,-2.1869518979022082,-2.2870684599912092,-5.319985386638919,-4.881214420972715,-3.4227781052266,-2.788402367508385,-1.344722888390192,-0.33005009620453096,1.0
203,2.003331026317543,-1.2868128671082906,1.195198810366173,2.754724121000036,1.820326689527067,0.6634750551520383,1.497298486951283,2.61164363196027,-0.015142573509050683,2.2703342458799236,0.43281128746345954,0.2056786036039655,1.5848855675337603,0.7723052110593914,1.9386837744480443,2.397858187726888,-1.11407537132662,1.7816689500950662,-0.5985033955907186,1.6996151252502738,0.0
204,-0.523849541452156,1.411015822546549,2.9664815207877764,2.1369586038649073,1.6621193449941996,0.4520104920240736,3.9036711736321985,0.8376600235942564,2.4555201030735345,1.9027859934285258,4.011017996599595,0.8485110989354765,-1.245337302381105,0.9077284937172478,2.3968812374491737,3.820122982327061,2.862828706731807,0.8491591238101306,1.4921698078837133,-0.18711796072674503,0.0
205,0.9255399278503782,1.704875553344234,0.7918121354713992,0.08193436228667061,-0.04423808122431705,1.0781135112064488,1.8747843127587855,1.8641637834617786,2.5131341053681417,3.586594652932308,2.2078750440707404,1.7869320173691392,2.7162104690365445,0.8193992647745987,0.597959451967838,2.0457164367931524,0.9107310786616862,1.1757652166263748,2.098952231468771,2.30054427765599,1.0
206,2.7274452150838258,3.2560569104143893,2.7224658240037387,4.0859394589781735,5.905168145456491,2.3952511804287258,5.50643447146586,3.137890682068357,3.9953324088273248,4.700362778827206,3.0326912092484752,4.002794315967242,2.759381098920438,3.7899865606529617,3.9773114549539184,4.8959192687061535,2.929467230275251,2.633160881916428,2.589563406801963,1.1943638329340387,1.0
207,11.114727551668398,9.338089718493158,7.483274106595294,8.071390082494325,8.05128941039259,8.130775677073007,8.350743321847927,7.046122436327771,6.393472576446579,6.782791170829486,5.116497532301844,8.983851822864551,11.126692311366885,7.669501069190127,7.757598182194612,5.116587032423626,6.966366985219649,7.882324059442756,9.317312244500386,9.299606800026329,1.0
208,3.521329379432008,1.3654220385072044,2.4723295223901265,0.919830111690481,1.392690448224704,3.060697468690035,2.0195116015718737,2.600452766512147,2.852664700145239,3.3052724539594953,2.4878133686870783,1.9194136978736174,2.6584713970996554,0.02816673110095591,0.5224721064012863,2.2623300453392283,2.168028064524435,2.3957643153970896,0.7347525627332101,0.19519723985516912,1.0
209,2.1636722729281392,4.231534166854212,0.6590115970431083,1.8991366006399069,4.023028766847423,2.477427321910668,4.077157996660466,1.8062927662769679,4.186245441099931,2.5622819677361646,2.4489506466682784,4.344232771626624,1.3331472910650655,3.080265208928343,3.674310816789438,5.828156867980299,4.0235226670686215,3.740387999202487,4.158794394346787,3.072711646572853,1.0
210,1.3660500157723516,0.6260071202266655,2.305933150041095,1.5659847010764927,0.9031936735002164,1.117160003797102,-1.1982873712649846,-0.5729984373976542,-0.3124341313933994,-2.5776955500857914,1.1377800618276668,-0.28115515494432053,-0.6581083780007422,-0.11847286670662527,0.4100959797016268,-1.4823578915388111,2.0692010633928795,1.6836959540041598,-0.2039712264726572,0.09118382206245612,1.0
211,4.421169729219778,5.597257331843338,3.4971302681642964,5.65367961095172,5.517767535957817,3.7905832125472507,1.98016986609935,4.248755126206037,4.66734795312028,2.272300133276124,2.2970603963172063,5.087603675206438,3.5937931290660226,5.436510216116755,5.800045867119807,7.123473257427333,7.2093318450027075,5.180791537934682,3.33048526618422,3.8690911118531837,0.0
212,1.8450279326227959,-0.9789802477544416,-0.904165111343642,-1.2746459217468404,-0.4513638258073003,-1.3604030075515972,-0.4800436929338787,-1.2423884945096983,0.5935278208777897,-0.8430093384392736,2.3445284347893063,-2.2408825123230747,-1.6052387710305809,0.47385983553193967,-0.034978136427325834,-3.106310727062259,-1.0788604669138138,-1.6426972210435251,0.38864308554461446,-1.391876573685659,0.0
213,0.18223282050534118,1.7154024486444073,-0.2938156678302555,-1.3276995440242925,1.8602749378161039,-0.2985577393170642,2.19970087983143,0.9035470942331907,1.566440497892769,-0.37959619222060415,1.905282336785324,2.541396083342091,0.40940104353777396,2.665831817313232,2.7299889672503617,1.6782737597110686,1.6160619877150197,0.12828279792469832,4.548769724483428,-0.6039572964506577,0.0
214,4.862480712082142,4.040338074067012,5.212111685349676,4.625787008136658,4.698544588466374,4.996169353497181,3.906244260319718,3.5275431799795385,6.738813128924513,8.005656288219582,4.032987535293782,4.312154950810736,6.0709145395913255,5.8411568536683935,3.6081169229274366,3.766462706369401,5.778023974997267,5.284666823224948,3.6347565989365203,5.97654112769189,0.0
215,0.08883071998569259,1.758711583096014,-0.5784352803053427,4.038572810299966,1.8368890949970123,-0.2726080855335762,1.614556007183847,3.4414229725007273,-1.2856368183887263,0.8732118939949209,0.08055999554551985,3.4902221731221084,2.018691338943364,2.5371069783054123,-0.6468980690650685,0.7494725776816067,0.3054168520556799,2.862676327784871,1.4354492890146733,0.7247095963068451,1.0
216,-0.13327865608893807,-0.9926788281250789,-0.7945841741018755,-0.8285393026211945,-1.497021018730643,-1.3406100270367287,0.031170700288939868,-1.4980122201886852,0.5931051170557953,-1.0438081442259373,1.2708652467224937,-1.0360407958572053,-1.6141887549957898,-1.0361371563315331,-1.8347660409498703,-1.8297487881103782,-1.1124367079325994,-0.8571099249693654,-1.3495486942864825,-1.3601903835482112,1.0
217,4.072008829208528,2.7175204084657567,4.168247882182303,4.139190791150114,4.93811217272138,3.0849128241335224,1.606149772382922,1.2879301010974986,4.728833562248246,4.4733415857841035,4.171341575288969,2.1516337224166504,3.8940810432892787,3.366474699112728,2.444819611544432,2.9426295055536107,4.621846936035652,5.122325402209228,0.4643993232732646,3.528653113959663,1.0
218,2.7505557378123746,1.254605931357812,3.7433406876477173,1.9330079430959515,1.2005343779094364,2.4424059986039284,-0.2768094905901406,0.4711935824243614,0.911665497349089,0.4233634279293328,0.8206262494350134,0.8447253606591192,0.11762843648819077,2.3674050170979037,-0.06589726643871652,-2.6439754441983583,2.1738971517882026,2.3258603968098788,-0.6233247773910997,-0.4672667876037653,1.0
219,-1.2577738347541223,-0.6829083555160982,-1.4459542201000433,0.7728941546875344,-1.207618893529016,-1.0639489716019124,-2.3747441039444865,0.8166572532207271,0.5711009538987347,2.763538225503179,-0.13081952864904456,0.028066491779381142,0.980219307889618,-0.007603017416414559,0.5812136124018735,1.9412545228801608,0.2576453596574755,1.7044709477418594,-1.8082217416189488,0.7437569603991204,0.0
220,3.9822987495933106,5.635650896636987,4.3902180583541845,2.261398936021716,2.896294288110224,4.960712060287005,4.760441039709269,3.4681570783550573,4.28397438242547,2.601066636442161,3.0303021967876225,3.046752227609784,1.4346087747984888,3.217929918833751,3.448965547516221,5.009957623947095,4.628977713972759,2.1130413028872552,4.217501566853325,1.781775944891299,1.0
221,7.300080575700915,3.5929790008883904,4.460003332047396,3.596328004890424,4.173709935836945,4.886323550687283,5.4546476588726085,5.484284112436597,6.231876547463511,6.449317864953975,3.8584174345673423,5.774937550012505,5.900644521277907,5.299906504646915,5.018429895724789,4.87860868918366,4.881487348786012,5.016560633981838,5.40451158747307,3.187024143300486,0.0
222,1.3348362714362636,-0.42435252827434433,-1.194826780018882,-0.7068505976927681,0.06556884536278562,0.12422233822166029,2.819037540837996,0.21555311358440687,0.9711384475549467,1.6021562792961874,0.34627729665324025,1.9976886206937265,-0.16196382930293862,-0.9148656329893929,-0.7194015421537123,0.5242855335095544,-1.520000009286705,0.7167903154505396,0.03730710331060538,-0.5117220108483942,0.0
223,-1.448085044826959,-0.5000625142253874,0.9294439657047495,-0.46693184282322964,0.44106915676860603,0.7549704817517866,0.09012187475922029,-0.5630481243973853,2.466802492277873,0.7140529639844264,0.6327247209934065,0.9669126302659847,-1.3530596297519415,1.1294040045580902,1.228616306179428,1.8699990513189633,2.2470345633297755,0.8257935948969226,-0.5282184287164788,-0.8595223030681398,0.0
224,-4.744425819720104,-0.6879825658439995,-3.873236645290235,-0.2428435312938766,-3.3545012865690786,-3.996427309807146,-0.17999073833661372,-2.2640327918202834,-2.7473521503564395,-2.0848470514597963,-1.5825019454193168,-2.1521899451385673,-2.394124787498739,-4.182667516794469,-2.2644945259653158,-2.3270705789027275,-3.9947270193344604,-3.6640879896013656,-1.7638833516050827,1.4463438866397964,1.0
225,2.330050439536656,2.8099071279587777,2.0962829977734345,3.9297316150660695,4.723985500869996,0.9559156446406518,2.870330484412407,1.052058828047461,0.632135762407747,0.384573847784494,3.6418422679402926,1.6643277706811344,3.6764382660400514,2.8349245078312744,3.5814613612458235,2.159309781726912,1.4162759775937737,1.9538200551687686,3.9468044035163983,5.71015256297621,0.0
226,-1.3512822520896886,-2.06426968685805,0.9211455938617557,2.1954368559383988,2.005401389392576,-0.3735856359261587,1.5411550946060673,1.9022579359598455,-0.1026107166621526,1.9450552622374826,1.7564501470714886,0.3806868091097433,-0.43865796814892866,0.5385790217515092,-0.3154667629921226,2.280902228458774,-0.23240674254796634,0.062173886916671695,-0.9465211686041934,0.03210723206119925,1.0
