,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
197,3.050199787318479,3.4901723701564284,1.0640651894311126,2.9344619329946733,1.6731764657865622,2.631518861417947,2.539275445277096,3.091065313569166,1.5595337343923326,1.8757038729271196,1.403443636196753,3.084370468677057,2.910542946834115,0.8556151117031104,1.7802526443487738,4.796341807726296,1.7972656215971972,2.9523367103882476,1.9573892485372504,4.292885591273231,0.0
198,4.0850368891866005,2.1298774371116784,3.288953764363404,4.014138397194639,3.0247735396752446,3.8242611254395804,1.888113093113863,1.8400786767830029,3.5349962441774636,2.0366429489430637,2.0301845424458604,3.084754461536338,3.5694526503556485,1.8611804046175577,1.2502796238159055,0.22508990233484427,4.352849806364272,2.448558203302928,1.4588273215092906,3.141028865742646,1.0
199,1.8784648754996902,2.5253605237560874,2.911986749954076,1.911949465596557,2.64043453768992,2.995201705804413,2.345399056434744,2.931761519663636,5.11225721624538,3.4469973637202367,2.231696083612991,2.643041570033814,2.5270270610866907,5.064512933935331,4.743189260106632,5.147395911322262,4.44169976792228,2.7857126606887133,3.8218395660689177,3.5335147611736484,1.0
200,2.2537990250045734,-2.1814887159884897,-0.8294633553603268,0.937156421611849,-0.8577653548794142,-0.8249028613259737,-1.2018072875182904,3.867365058470736,-1.9411955512883374,-0.3047890113411429,-0.3650690038394091,1.574908466471621,1.7252266909321172,1.8991666649632153,-0.53239523449816,-0.22672013705249938,-1.522102571791083,1.6455484853353428,0.8046025357406594,0.48608221842688926,0.0
201,1.0950737354572229,4.824645148359214,1.657048756460712,2.3713547649345585,1.8873879538702383,1.9037356907737177,0.8953296953060705,1.7597059408050222,-0.5233085517560363,0.4276113553395441,1.3445194315361673,1.7726558667883072,2.864844568612048,0.765718674657984,1.7362573746869505,1.5030343303140306,2.1152831805528347,2.780666234051707,2.667521718704462,2.4099790735927953,0.0
202,-0.17976019232139784,2.928850262172883,0.2929497279664557,1.020196974966113,0.8598557058753402,1.410240604115563,1.6112893122171321,-0.08443335549678865,-1.0485686276010515,2.5486022253843292,0.7871517005112283,0.6753768221298426,1.7732198342474712,-0.9421119856069238,0.31911832710566346,-1.3774791193175702,-0.9324748714464306,1.4102202263651074,0.8939162901941202,1.862403586775923,1.0
203,6.567835624130014,2.3607661069916084,5.05379802404716,4.587718932868723,3.4507793620915717,4.953252678688595,4.046020871844782,7.014458176232848,3.6997762296780534,5.296461464150116,1.9600135558959688,4.699610518379922,7.722776221690982,4.911421698714091,4.520678650592108,5.231759520519134,2.8198985346037952,4.763175298473368,4.326282530518142,5.907534501922156,0.0
204,-1.6890199855972232,-2.503622666829159,-0.6719613367544137,2.307853878317503,-0.9304488444801648,-1.8332224014751126,-2.895478297403126,-0.3859891660216457,-2.12729371121201,-2.2167800846955084,-0.5150191715262638,-3.0621578977757142,-1.5699441045492117,-2.0228636427043414,-1.6209327449018411,-0.6025234219687285,-1.308623399012997,-2.074569189288896,-3.742835654891003,0.8666025203435219,0.0
205,0.41504030247537327,-2.9862361862170745,-0.8424557258202063,0.21243612482544272,-0.6177560482901434,-0.36130797891943134,-1.583068653008322,-0.42278317351508043,0.06313307633125809,-2.499496156463678,0.928774319523777,-1.6475270023303281,-1.9544846408458034,0.1834433610413062,-0.32641269364755,-0.031505951473785654,-0.7491633520342407,-0.8512900751744943,-0.8646581712719645,0.8237939435781301,1.0
206,-1.2252998292736805,2.1924684660191196,-1.1143519029870785,-3.180152501931138,-2.2802173940168213,-0.0554160300965858,-0.34739308916217393,-0.32349636300972673,-1.0883556876530638,1.4480614641904057,0.5514221880857149,-0.08531722598344871,0.44992424950445464,-0.37759809406608147,-2.0652288466277122,-2.5129420320793825,-2.160381116693264,0.2224014360078943,1.077818670323711,-1.1218557042564412,1.0
207,3.3369416474168183,3.6860486639513086,5.871844857700663,1.739104137660167,3.25019823188114,5.169892313137272,4.701361550517115,4.686383638859798,4.997595316617881,3.207433804556132,2.333278727958208,4.076337577930807,4.004450120169914,4.778587997395514,4.46318595376056,4.212761597829246,5.225630198596362,2.9336880601150916,6.0284401705315815,2.3851040787427347,1.0
208,4.949570780651703,1.6078259640628914,2.8259553088573988,4.20698108343079,1.5717623193236898,2.9835468242273775,2.7019137710352967,2.8420071456296063,2.773010088051939,2.165874745791428,1.7708179436152003,3.0717470989775433,3.789654931094775,0.6650096039974045,1.985561755219636,2.3045443471400624,2.0666013844743483,2.9470544183240275,0.4556059917795723,3.2000012534275415,1.0
209,-0.9850893158568812,-0.15514278523629188,0.05603345720128172,0.0015203028282861908,0.18714615284990255,-1.5375593979327309,0.0842869879375312,-1.2446205380168893,-0.1641207856447302,-0.9282695730446344,0.7365071421280664,-0.7981491793524709,-0.19203300658969935,-0.5122974527826998,-0.2440124251404827,-1.3199450625582878,-1.1157503829480093,-1.0096754102878636,-0.6949607295649911,-0.9072877438989633,0.0
210,0.0717074652892633,-0.7754144973074915,1.3995269059597846,-1.0451672131336014,-0.5077850234074015,1.4915935559322424,0.32729099724997424,1.085754239817208,2.3393873314710287,0.938756834990564,-0.5323915602442513,0.8459570815025144,0.9899985639320776,1.3757530598787715,1.6456600834292114,0.6189247767114824,0.9415493335996652,0.16918006733716529,0.9954551296289924,-0.29712370305494895,0.0
211,0.765090314728148,-0.6753563583187605,0.819043462857371,0.17870191893207932,0.39231374105259587,0.753642349991713,1.0380967141225725,1.7893995639546656,1.9300279108049003,0.4333186675336639,0.3676191879308871,1.2050089241955448,-0.09764651196769059,0.0916318997445229,1.1351821554145305,2.6167430550487287,1.4790106032034331,0.1522022546551154,0.3678358889814408,0.5587719438564479,0.0
212,-0.46828962466551505,2.7986095680354532,-2.1114662091721677,-0.0828467665066539,0.1340160570396849,-0.9457368045173549,0.8839277978155,-0.5154450381662337,-1.1535925091146122,-0.8369152382539322,0.7696637928699432,0.559353344870413,-0.2101426325759641,-0.7708444196884925,-0.9219782033557953,-0.5329776907268446,-0.6455966615763955,0.1392486978618266,1.7389420444346506,1.2998887565458102,0.0
213,2.3644270098154974,-1.4674425949262342,-1.223147270508183,0.33451039360438606,-0.3228296180722827,-0.579019074188583,-0.5814595530118987,0.6808937856536748,-0.2547767548483244,0.13470994217517984,0.8896587092079873,-0.05119808589503849,0.03188393197962802,0.5035904405325555,-0.8993316490089249,-2.627297515557217,-1.442008478662419,-0.5446139490873687,-0.15617855735404262,0.02649166644571621,1.0
214,2.0012253483502453,6.860356623334961,1.5184065454487103,2.2188182120750275,3.4527258639779683,2.800682764884478,3.4564904858285166,1.9652030365287196,2.8283742498498876,2.531946131302701,1.751890013751583,2.6243720841406017,2.407059378061355,2.116330997795886,5.117438766490259,5.656756218372494,3.38313370295507,2.343444903447205,3.865792960283823,2.854078098333555,0.0
215,1.7586063152788696,1.873261203836257,3.979392240738388,2.442853144654371,1.3352755086498007,4.539374905617107,3.206319861682762,3.9966168347695703,2.141024505990256,2.3277735557434287,-0.24446745829437955,2.8174803649895175,2.087021482661242,1.788745369174289,2.3478660443318526,4.243846288372924,1.9755026050200528,1.5117528250253347,1.7371345604570427,2.4351255456637135,1.0
216,-2.0238537412944337,-1.3211213323154503,-2.0102787156769697,-0.5248661201455378,-1.948671372387729,-1.8120659863939081,-1.268672212193472,-1.2818727363411264,-1.3585642076790145,-1.9431746299458907,-2.104656645711441,-2.042066100879869,-3.6764352812054915,-2.2292863655805766,-0.6844968331279191,-0.9908046686949332,-2.023560259340246,-1.8225694083515596,-3.091868898333005,-2.6754405441991054,0.0
217,-0.17934608944474073,0.4375106993362239,-0.3695088414315695,0.7623472939680342,-0.8012571435408344,0.18718598750395254,-0.8222709075941492,0.4568109541564602,-1.3788588722352695,2.337587061426495,-0.08380086319303759,-1.2149609439694697,0.9631036627607867,-1.554727730762412,-1.7380230529765703,-2.58008491377357,-1.7081703645625503,0.3090415562193356,-1.3893306711726177,1.1069420740523452,1.0
218,0.8949328960317446,0.8543503522573972,1.3152914603990757,1.567714605953633,0.6425365311158165,1.5991804276457933,1.2027813127943707,3.4536415023858567,1.3871274889359309,3.0035269139963257,2.080882033755974,1.4446667384381524,2.1672431575909625,2.5751708554026354,1.520166762998825,3.9099950126537495,1.3999308559623618,2.1614311368881847,2.6181586348085553,2.300042457604187,0.0
219,-1.3353115890598821,-1.8848516854393367,1.0514214812692328,-0.4689920766761695,-2.7928284935213625,1.9251294063091153,-0.10372917368847867,1.8850214152832776,-0.02287600596351691,-2.5116696325869228,-2.6188865517252378,0.4731950262982514,-3.213283983794917,-1.1029811603268223,-0.9042767280254638,0.699297355357787,0.6236658369447352,-1.5835796813513938,-1.2421674044878355,-2.8838898271750653,1.0
220,0.6191706460084621,2.2656086270677234,-0.07104612324245818,0.1892970382790342,0.7548580875193794,1.0502684652640977,0.15148188511945926,-0.9201390587532445,0.10328586300186382,0.3397518178525232,1.2773623164025734,-1.1597375978836262,-1.4113500315128273,1.7393329773082769,1.4205883059787816,0.4915151872640504,-0.2454933455619066,1.2099617648532257,0.623613011385767,1.277349944388763,0.0
221,2.8261520537487366,1.3678198852311279,3.5505216756236777,2.1457839210443894,2.114963026388084,3.485076605500245,1.394782761163003,2.8211460743854695,2.6574005106797145,2.245432456062403,0.8918952559897326,2.8060657611599673,2.2916799926368423,3.334120124765959,5.1652432443826735,5.612636674317268,2.402667524416975,4.197498604508053,1.1296725990116956,2.2251353973030774,0.0
222,-2.6458535566868155,-1.515990871645645,-2.311246969174915,-0.608548697059585,-1.6937119034514132,-1.1344937978438039,-1.178432695480248,-0.6166881520671641,-0.9231596678075871,0.13103191995563068,-0.07891497436934403,-1.1689828689321606,-0.3591195077393885,-0.7393438226499671,-1.7513554811601009,-1.4074288074217423,-2.0358519024407,-1.2786890076558413,-0.19821867597496734,2.0304300132397013,1.0
223,-3.2589768537211734,-2.1418756105722263,-3.70723694222783,-3.959390535848991,-2.0378893754395557,-3.4592221360202284,-3.1741271079354467,-2.669983856044859,-0.4363456275949016,0.4485381811372431,1.4834506073842202,-3.3323515851220353,-2.5419685862607455,-1.2245342342289436,-3.797243837271358,-2.363552295481994,-2.641793966245439,-1.2456557499891563,-1.9412437024539715,-2.308494692220144,1.0
224,2.429494222458358,3.3265352099493457,-0.5056068633495179,0.689861184478307,0.6143734060453335,0.28683069199851885,-0.33818812380248775,1.0144394209730105,-0.29154663062505537,-0.3867194131518965,2.693673884901347,1.3953047359953976,0.3920226682114616,3.4513349943314484,-0.5897983904701984,-2.9547695264109457,2.0904963669270606,2.40323890186903,4.652236744147199,0.6259705394425842,0.0
225,3.9242725254774733,6.121717057111464,3.1900757543152523,4.80414578340995,5.34300310071187,2.9855635544869568,1.8979772128237893,1.0470911066869815,0.5153476517974636,2.3614676415471063,3.1100755717688813,1.9867696840029518,5.167921409197235,3.0559829057680963,1.3373938486905028,-0.35884404314929697,2.754493972060456,4.795888827241523,3.6318471752394244,5.36180471578757,0.0
226,4.623979406825105,4.2353252549842875,3.3081149781452073,2.023764219756825,1.7247421294159753,2.473557969801806,1.7741548563849325,1.554721164653744,3.6231926824493352,3.6061655200485907,3.6045624813431068,1.825488323831342,5.119367452958153,2.462477045695488,2.142400371649945,0.45013018115367154,2.8534777896884895,3.540499568221624,2.909925327205504,4.634880207089202,1.0
227,4.2741702948239,3.619987504640931,1.7594612684937263,2.956437565066818,0.8862770483964848,2.339780025312203,1.9410450092316274,2.289389481597105,1.8892726170990055,3.9491247464286543,1.34505249378301,2.4976731380938135,4.297902383898782,2.327111904795215,1.6022336010343874,0.41057102261029566,0.48817919259855946,4.047968064886117,1.5328620991012332,3.604336396670089,1.0
228,1.3052515387089991,4.062846432636616,2.373329911661401,2.333323546522063,1.8136151889333827,3.468851641329381,1.191987622628266,1.261827041691419,1.8843114522913629,0.0027703121271456244,0.8503919910003104,2.634181957991282,1.4401273061579363,2.302960538549908,1.9118800315420847,0.04696859668024955,4.106631974022249,0.6320431967720408,3.0637442290837855,2.8809043153956555,1.0
229,3.853227303151817,2.930240656087334,3.565697277405448,3.789897360054912,5.200665627834081,3.0829604349312376,5.276345906825817,2.151222063337474,4.597009983569004,2.596203259766482,3.084508872825425,3.808215138716794,3.216763902217676,4.674066342301846,5.427668467293223,5.538548304397309,3.237991242114571,3.0812435112127563,3.8171593196300035,4.182304989871912,0.0
230,4.557495176048344,5.261666002908691,4.303187518117049,4.4661337298286305,4.835449293219954,4.182932569570029,3.5042432790661455,6.910670280124809,2.2814993480265833,3.4551422295281595,2.6515520873399576,5.2205279992086115,5.488887485489904,5.5141559218295635,5.468685570201757,6.586281204392747,4.642685153488842,5.577530504838242,5.781164799935,2.6056873309670783,1.0
231,2.517384691261949,4.993299914857063,3.620031965677444,1.0337382338586454,1.6638888621005234,3.896273226738664,1.4314592371806827,-1.1688984755461174,1.7885616720382154,3.0743954935576276,2.188548069709796,-1.2333661868066883,2.1652594999654267,1.577040104858463,2.318664988777008,-0.9334118692158702,0.9146014807774596,1.5543646542908214,1.5362351465406716,3.8699027259016034,0.0
232,4.074787797720367,4.609382977680409,5.339624442986857,4.146712395850235,4.119637170937378,4.6745572048649775,4.744782717976226,3.8368037666009673,4.196021491222774,4.967032493346071,2.755875432994044,3.632273048788159,5.571346218953678,1.733675834304195,4.2397447550705385,3.698967851352136,4.577613369433875,2.595315289506246,3.076801561548796,3.0761298799783585,0.0
233,1.2143852003977773,-1.162817736441631,1.558765828517482,-0.5435607869037324,-1.1459798789625306,0.5021394100149799,-0.24063597133872072,0.31548864912615615,1.5771810020646495,0.7570907089891783,0.4478665596956749,-0.28667849381128296,1.8527139207911856,0.45236687740918335,1.1006888889747037,0.05551539212373546,-0.5442958183410809,0.7208886346935787,-0.07617008175163154,1.2382713818462445,0.0
234,4.361836171966153,0.8904999314152948,3.521014381139662,1.5395526957965546,2.7132303377258857,3.2814712220810245,3.0807659117045976,2.9617026117423997,3.808393901201792,4.703859843954831,3.5434717530319633,1.6368883300670178,1.993282165790631,2.8530926309520934,2.1847344322260036,2.385725059237254,2.2059504219633466,1.908167701379572,1.6623596200121042,0.3549353228058567,1.0
235,2.009986161048322,5.6245308174866295,2.810411814207499,4.543059549563346,4.0072007474440765,2.5809050048085425,1.3369338104296966,1.4659773649629892,1.4067528341583038,1.3854484386677512,1.6280382352030365,2.739048225328591,2.817710845284293,2.4607678522972094,4.477708401284983,3.771552527205843,3.8637375418734035,3.5965489171201552,1.7039930686724543,3.0556418381476753,0.0
236,5.700646117663549,4.223591432316615,3.798550351701964,4.256022843994204,5.458686496205262,4.641060030584525,2.7710384708753324,5.934838426137954,3.8005174832935102,5.576081397274461,4.841964251832412,3.4297737601774942,6.729001919435046,7.160348703005617,6.620138852769751,6.459716563208198,4.054038392400892,5.8064582805880836,6.845105409567109,6.603101565504074,1.0
237,3.8098997317118792,3.720887711236233,3.001634132064133,3.2612962069135047,2.622696304329842,3.8130711764735095,2.899064953178006,2.510278189064244,1.9747712944109612,2.492428895147592,1.3956116862945553,2.406108892080547,1.7615889529470097,2.602979630720923,4.3610963215176675,4.074558497612843,1.9197064614128039,2.0995196952158777,1.6586304043332345,2.485308593419039,0.0
238,2.4228614547228893,4.756601124594242,4.378898057436155,1.6038408049310382,3.4349997418885754,4.407754931461213,4.080422406950309,3.2428038332097318,3.8629468055502816,5.190588135716064,4.34043917129975,3.5765776270300487,3.798258875339877,3.2040240080634605,3.8601275818839706,3.9202310254735897,4.5804171312584,3.168934688932607,5.034711534066265,2.3613452275607187,1.0
239,1.0523845410475707,2.3353838719248987,2.728315308753152,1.4198673123877523,1.9490663605366656,2.299454972537126,2.845152561530715,2.6854476531848808,1.8193681386968055,3.323413694597525,1.4313441380654648,1.5114015565883838,0.3317337348194761,1.8593468188212996,3.787088552180987,4.690395826025889,2.107945840177306,3.596738664951153,1.8804419164545951,0.23534502552971825,0.0
240,-0.10843467897308834,-1.5884024959433485,-3.492257770096372,1.5874309288781285,-0.09125605562491979,-2.7193069349499046,-1.2129747229595536,0.019414131805678858,-0.19878997840843882,-1.6656040772240548,0.36662085586558324,1.0578172290584131,0.663552413910977,0.4110425293672968,-1.8338079393528917,-3.62665433924683,-0.2755951013820783,-0.3720111318588315,0.41624260511199407,-0.4554469103436869,1.0
241,-3.830151600647862,-0.4719671253437361,-1.9027168579223117,-0.22706018447884846,-0.39065807832380095,-0.7791675063347796,0.2524643718320998,-0.7937940856642332,-0.423222622774718,0.7823921241025391,-0.2533548809081885,0.11923921237719193,-1.2219009456832866,-1.8968575708532494,-0.4275513327281355,0.28757117646647123,-0.3444009013271745,-1.0395528919849242,-0.4054283733628088,0.5484859915991194,1.0
242,2.1418592758007744,-0.14385966588280263,0.26140105960502846,0.2764203039636828,0.4508433498595894,0.23152554385271484,-0.4436911401856647,0.5273081287094334,2.260676923938072,0.5486923905228769,0.39504333648519174,0.8819420957049369,2.7133303470119294,0.5523605775881038,1.2275506503632845,-1.3128253186851895,0.8006368822949776,0.9105231107859935,0.6984465629440246,0.6394625120579644,1.0
243,0.7273149476355343,3.3342295893847513,-1.5966191398680278,2.8233753595810014,1.9253229403848784,-0.6339014467711159,2.0867383701112856,0.005946286585874594,0.4205336467471916,0.6774477715739338,3.5553050098974097,0.7525073623580005,0.08177487265507044,1.4124545708289893,1.6824143114719228,1.0760432504531297,0.7142634496264679,-0.41113226424721994,2.676861455940715,4.209744269875941,1.0
244,1.6276869976682393,3.165861481076007,1.744656820574917,1.2321239767283305,2.78782410876869,2.104863075797334,1.825335828094508,1.3524869550452847,2.1336932419856125,2.0273045467894866,1.742309138308917,2.9821534171434303,1.9483524862859587,2.0183266368647046,2.644160324665076,3.2166811193653797,2.7228576690281274,3.536471668402976,2.0801597612875544,2.499045040953344,1.0
245,3.5858848897329167,3.219866507618333,3.797308832883858,4.5728629280987425,4.1375339890530825,3.2783674712026483,4.02257748515189,2.8106868942672514,4.157583255640161,2.296743845555191,1.8027956315191371,3.7514965425712212,4.315227970248615,3.9395730724073736,3.58848532139426,2.3292749854687873,3.880502146698304,2.4349187718749863,3.6934855019167703,4.521578330148773,1.0
246,4.5319237056396116,2.7484479676957667,6.047575726221541,3.5817297136357533,4.860582201783002,4.32540146946124,3.839337448300986,1.789406017576187,3.4420662614446416,2.6841482747171552,3.70970717601982,1.8676176912056137,3.0556783797180413,1.4449095186578529,4.33647314515123,3.689691688350025,3.9422041861162676,2.1030038122478865,1.679676802214465,3.481547138504393,0.0
247,-0.6357395785916491,2.759723186677407,0.868421741616464,-1.780044492074855,2.089216861162864,2.2129160455193038,2.832144234284092,0.9754936999013354,3.578126885531817,3.517333539956991,2.3961097931210205,0.9226231336703256,-0.9859297404033096,2.7443240868367287,4.334674057525637,5.987100176817093,2.1852076183566824,0.22524945413058584,3.5546566352262445,0.5716390954536816,0.0
248,1.272780600725199,2.0074804836768356,0.4792876496591836,2.4982025533389107,1.4399564325040588,1.1531181336268561,0.8532208846894098,2.337596692636125,2.848362255711298,3.454950005264393,2.726479460904745,2.893022810249425,4.902321586415148,2.764103411576694,0.6009152552795949,1.0963971977043867,2.5023061031406897,1.8860317244725509,2.721255405843585,3.8098880899016985,1.0
249,1.4853000373908924,-1.2411401575252492,2.338935045205436,1.7855599535764535,-0.8640416664227193,1.053237063222346,1.1702608869492537,1.4205376572882078,1.553698301140035,-0.2328931493806936,0.7249156401514208,1.2762783918736496,0.3363463775728537,0.3500907052589176,-0.5939022022303697,-1.4436407908760651,1.833688257369133,0.605852540897777,0.22508731668799653,0.09753952284276024,0.0
250,4.8362965627664,7.349121003997103,5.709081145614708,3.784754313606673,3.1455274205714607,6.077215567371427,5.0557783171164745,5.373267196580681,4.831802369050498,4.101092774192811,2.9563170532890313,5.775942437956577,4.45481360366481,4.410349537193202,4.832863446041257,5.178356862321407,6.861694025431957,5.321285010274805,6.248603025382214,2.903117785158107,1.0
251,1.176906039318976,1.6397873383712334,3.5285538205633014,1.1911815968826729,2.6854647562127254,2.1891531058485074,3.7171190188676997,0.6409546883700061,0.6111774284005035,-0.047706277695748645,2.921719986395946,-0.6596596015003935,-0.6221781526809023,0.33179590754698707,2.799756623860051,3.363879701818563,0.3875873012844181,-0.9468707904716875,1.75440509112018,1.7270057117249034,0.0
252,1.2210177462729324,3.2893552641050046,2.4189762972078155,2.8250746956268156,4.960116599576521,1.4836569465448177,3.3612589055441795,0.7565671981423394,2.5268803521687375,2.4529372372668767,3.402851231611483,2.0510363545559764,2.833212689407081,2.7117924737958097,2.540291785296617,3.359251351245473,2.5642425436707375,3.339468554667124,3.0432429893864743,3.784095726842118,0.0
253,2.07715800498424,0.8408083728643652,-0.10931851299823725,-0.2723074021591869,-0.7568738096441407,1.4121001981202126,0.5304615785999625,1.8577962906030376,2.439562487657432,1.472787804134999,1.098153905796858,0.6999421601137032,0.3529514544503145,0.1824230397415325,1.2322758108411773,1.9639963180327842,1.2087831152696795,1.369024370139789,1.0490563534711619,-0.15370108555217632,1.0
254,-0.22205210559376476,-0.011998790091608758,0.8292360724470255,-1.9650985455934993,-0.879942869159325,0.4518453113423265,0.33396712346526725,-2.5005610564656715,0.11260161684183667,-0.5098927765496424,1.090246123512219,-1.4957160802232734,-2.082692042180807,-2.6153767293475676,-1.6162924172521953,-3.9839492311443045,-0.42422742258920354,-2.240766509648524,-1.6657280813028417,-3.215761608140175,0.0
255,-0.23906703658044526,0.10634588552571467,-1.056477324273172,-1.16472387311916,-1.0494039899999197,-0.8717971005198484,0.95045719671745,0.6785540768731402,0.7095295238858341,0.31550198002772323,2.34015137016208,0.08978267562577513,-0.825843605694347,1.0778701693417094,-0.6085009445160812,-0.12767233589206217,-0.48101787840932664,-0.06839434762020558,2.0160673641971485,-0.8726891045457235,1.0
256,4.0291999073630915,4.456164394212729,2.8379760213351797,3.522438948407818,4.00114094421399,4.869919183550592,5.058048364115994,4.0653972644046785,0.6958270381195233,4.896501042094836,1.9980263406921266,2.9375257605236573,2.6331670966278335,2.5459995697242728,4.240019429922196,6.812331013834489,0.0026247771814851273,4.650690149003097,2.881159240659681,4.672207612060138,1.0
257,4.394960879003726,4.556453753734877,2.751263416092505,4.798280140602616,5.047475310693277,3.480959296824004,4.68958646475092,4.349787256561514,3.679489071005465,4.878450140954287,2.435072892292081,5.249736362500023,6.387118806319993,4.589370052581014,3.146173661333255,3.1200719515111035,3.570210472371106,4.288969245984938,4.927163581997116,4.966463592103229,0.0
258,-1.6123772184539502,0.5214849144382625,1.4051699804578754,0.7873381060707465,2.2955992263007508,0.1033577924820428,0.13010418345143293,-0.9373928548924775,1.4458322140058748,-0.33654383095345475,1.5640983038354512,-0.31026572907337213,0.707321705815565,1.53981441129068,2.788127244660779,0.781884263720472,1.769710091282107,-0.5056681213726901,1.1944922667944988,1.3326264791647917,0.0
259,3.8865441647118457,4.5504696136182385,1.7915144163848735,3.1961147847676656,4.977695710022418,2.5441952753909645,1.4389855878583964,2.1455135553171507,2.381906240820883,2.6354512008124686,3.2327843099499693,3.2356605093415993,4.364311153163344,4.612534018322458,3.415034717972474,3.5793053073003263,3.111463156829303,4.044005691150604,3.524988411341977,4.761262495632934,0.0
260,1.0148452400483141,-1.5512887500791306,2.7126423794144845,4.352599192478913,2.097813301683357,1.6061262422753442,1.1948324091331515,1.5523259096564452,1.1365548796853373,2.4374847620659286,-0.07852361586355183,1.571824521528099,3.644263639456012,0.7612367673252484,-1.215831706582416,-2.198600175813329,1.094662765533336,1.2152462639058244,-0.8707001461226185,2.2848357480331742,0.0
261,-0.13176274835764046,2.842049938256957,-0.09727220965797256,1.1124579582385339,0.23533832776826058,0.2234682656550866,-1.1319429087652408,0.3803577944205023,-0.11260353600718886,-3.046079748012656,1.5880921090042293,1.6985584800486055,-0.15741919896304335,0.8322067087781477,0.46809152209637106,0.18162107409913597,3.505574580568075,1.255522887539846,2.576971397768899,1.4368482402381393,1.0
262,11.742249031474858,5.963296926367157,10.365252097806763,7.458515593928716,7.6403235712324955,9.301094518486618,6.168173493976827,7.190584612657576,8.763127650506092,5.44267750819921,5.543629524162039,7.6312624009702725,8.676218557439558,7.64072188841925,6.905612258005423,6.220252533719457,9.985996442889904,8.340547664941251,6.107832642602334,5.402064149672403,1.0
263,2.7839840862895944,2.934130122698522,2.863584803708834,0.6222749722315485,2.7560526961036866,3.2296851082608447,3.712083342208988,4.532933481599388,1.9686932829911012,3.064529346397757,2.7412977147875397,4.254568066252374,3.1191897785159766,3.1424083014621913,3.459842218255945,4.7242957387988325,2.8520638026925216,4.163082262888306,4.850512267612447,0.21000142290613222,0.0
264,4.828263900211537,5.012858863244299,7.1743673940543635,5.475152450982231,7.061843146848106,4.555856360058764,5.482370988158609,3.5911204761329856,5.007124613459042,3.476675142366462,5.236490289563704,3.9595182171076635,3.503026531817138,6.397247332712843,5.994407838840925,4.822702314496098,6.332054700161658,4.042267560058605,4.433836534172489,2.464327065551377,1.0
265,2.3586680900423636,-0.557726584312799,1.4421159004578379,0.7890321980523348,1.5206380616422823,0.11109886158221305,3.1479970730440243,1.2543428928782103,2.4398527582403244,1.7240808120983484,3.098782437584993,1.0839291086073657,0.11915652452051728,1.241949873891338,1.674985141052036,3.463881128811442,0.8167584952431703,2.8713307841138276,1.4600512304328352,-0.17463296462970712,0.0
266,-0.419608009286242,0.48643491522421267,0.6897024167968285,-0.4944704360070207,-0.3797017494956665,-0.2881806389751922,-0.7203845029093146,-2.3917672283385727,0.4760382479552847,-0.06153226997174155,0.5976040097808422,-1.648244688361198,-0.9027087450663627,-1.5195123583105248,0.5326061630416338,-1.1450603813339588,-0.47067800990241215,-0.8646519865487023,-2.1047558659139245,-0.7751478098884996,0.0
267,0.14844031505822208,-1.111151683787519,0.19108852432091328,1.1486008853960377,0.4155484892240413,-0.620796038266517,0.6546001189601938,0.7540534059723794,0.44109141771886895,-2.020745121278037,0.8518508634810846,0.20390656169565302,-1.4489764997059589,0.9081790452170964,1.4174231621765512,1.5603180794950047,0.3576976929361597,-0.3686333174250289,0.5604993993347527,-0.07389409102922206,1.0
268,-0.7337033567019644,0.1312479641344544,1.3463996452151465,-1.7116049877920483,-0.8534441559334922,0.8950283244773636,0.8028582436189099,-0.5872966468965324,1.1232859043097392,-1.0733088452399808,0.5762101214701016,-0.3540728255086636,-2.203874335832114,0.07931387535751844,0.8226567133421236,-1.5871089991191358,1.63684406634752,-1.902978005637477,1.4877845151547793,-1.0330606179389605,0.0
269,4.387726000176325,4.161403881206519,6.620407885753056,2.6088356112550253,4.9739257784477005,7.14338745929704,3.6674394480231998,2.693768901493186,4.448537704329015,4.484512075133662,3.3669892360131213,3.5194887875222873,3.9182677417138687,3.0449279779986926,5.143470135156303,4.801978772795996,5.344989980898422,3.6299769599290874,3.0374670801913206,4.646157209988214,1.0
270,-0.4793960126665002,2.9071381055822108,-0.4686012625791718,2.607412472764908,0.6809594125743261,0.17069909603147138,0.771838924042149,-0.7894988923585298,-0.8710834751237764,1.50608648354642,1.2933785706817018,-0.1258860588824966,0.39326444121092985,0.06739956905033195,-0.07431652100164277,-1.1754154664876353,-0.204298675412097,1.189098261355328,0.6528704669730885,3.495505167943925,1.0
271,3.0639620545596915,1.2967843648306903,2.7866235014079974,4.289181470159803,3.4066505864487544,2.557405600506979,3.62794395014419,2.084576515009924,2.9691351006369997,2.8179351030271005,1.7820692950373647,2.2819856423503535,1.3983230657368035,2.6225062334450344,3.567054511823963,4.128902103817781,1.8859129475597414,2.5715458273398455,0.3249637767281739,2.968513971779129,1.0
272,1.8320175133126286,1.8402223834033395,1.0876558347540435,0.14843294828260012,2.514481432589295,1.7437546359809732,2.0908555152302526,2.0203560697533423,1.5630471743820036,0.398697941951345,1.5402547835361076,3.0063381395128905,0.8272907797892914,2.9146372095985873,1.869018854038715,2.072847526055456,1.732637280111462,1.2215586574955806,3.007258449884443,0.7230768628674384,1.0
