,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
147,-0.654894659005471,-1.332369153111365,-0.9775224562326652,-1.0539991816371466,-0.09679496814644284,0.1073832597224691,-2.1046162752230897,-1.3422792113861843,-1.1896734658473378,-0.5594121555925939,1.6168293395240538,1.7938629332932199,-1.2629811277526637,-1.6207856839091235,0.8360174764143171,-0.21127583572914754,-0.26373466460869355,-0.3550573829626473,-0.6747501142648096,-0.8864488027912325,1.0
148,-0.6317872158309206,-1.0309679095466235,-0.8793722356874427,-2.069600245831615,1.3241055991762611,1.6001792974588305,-2.450049885325339,-0.425293360971835,-1.4154721852512815,-2.989151870632446,-0.3726809985551951,-0.007365463783116644,-1.4061321909439524,-0.2971257470856685,0.3597465016517494,-0.3965075742516184,-1.789229127829352,0.5640748901329742,-0.6448221417093201,0.4197157711272508,1.0
149,-3.1604191196130627,2.229401173829521,-0.12220912817049578,1.8039422846550797,3.2942354512740133,-2.4533344023157104,0.6026790428111456,1.1439482717312546,-1.2017685550401402,-0.9752157927624692,-1.7212310483267215,0.6514090332713842,0.5807482350456185,-2.725059603795886,0.08497769021361612,2.4892312909451406,-1.2695352505596904,2.626116581252063,0.6418286725702418,-1.8148593873762595,1.0
150,-4.836329666388501,-4.893410486573411,-5.010593978886681,-1.9906346577629515,-3.1942992414021907,0.9522295821082285,-5.22479576367441,-8.37442493169364,-1.6957224777177629,-2.6065745087833587,-2.8062226436736113,-3.531145244481535,-0.6260434371891102,-6.216738070047977,-3.969171696977379,-4.031524494078711,-1.342247047365061,-3.7610961182469573,-2.741252458919531,-3.7583769880171882,1.0
151,-0.5363502156141615,3.800120778921783,4.424651757246461,1.963563172793494,3.069021218279479,-0.7324502094871546,2.0183136031729583,1.9207797534190816,0.6351158708910223,0.09006817710749448,1.6905985344231245,2.395997987738652,1.884535343940204,1.7691609336040215,1.752896037329743,-0.7792942837268788,1.3635825394800418,1.1705051004651539,1.9548197799789255,-0.5823056815509691,0.0
152,1.9470255911484409,3.8817133799076524,2.254939168827643,2.452816776190362,2.5675907012243,6.359301669876255,3.938883663592181,4.103943462816109,3.2567641839645316,3.058264024515858,1.3138889084388439,1.225295937953399,4.330653451423741,2.854419522550068,3.4796060833471483,4.790613166307345,2.3675280508292262,5.336322988562592,4.923578778431772,3.8828003772788344,1.0
153,1.129949440070085,-0.6848101316142894,-0.2632583911626779,-0.14414216799104962,1.7439318743692844,0.04437528250548861,-0.30615886197316033,0.3594938947917166,0.6227712023523352,1.0803964963777952,-1.2349032145941254,0.8572216045861858,1.07822868324259,0.4050418618261497,1.1343005976987968,2.077953019522325,1.9815928697468563,1.107875306544781,-0.13770671441189286,0.5048957099779734,1.0
154,-0.13540998343227706,-1.6707810065494184,-0.520051997620435,0.15122736122754454,0.030754115092361478,1.3511706843734372,-0.6910226553060379,-1.7682713363441336,0.8163826843080721,-1.0349505763308446,-1.3853446500018889,-0.2577886796705424,0.8080179051276323,-0.409600644208304,0.5470615931793905,-0.11830708926780975,-0.6521438842956033,0.7593357357435476,-1.3797148725971529,-0.759699970121706,1.0
155,5.542090067422047,6.1705141614414485,4.3634991787458155,3.2158171004502623,4.846937673829562,4.860408922913819,4.647883203561438,3.346238327665621,3.471934078840828,2.767559116642346,3.497562420303828,0.02918745465334127,4.21675031904761,4.94076683708599,4.507018051835639,6.099795744648701,3.8587666355167523,1.3139593285989752,4.043444557841713,7.2844093454734,0.0
156,0.30009008058987535,1.1581251477346772,-1.1698752291532861,-0.43818647464269356,-1.0205764997662405,-0.8219464698152923,0.8144748259874892,-0.7737989487710188,-1.5595991398740787,0.7718965136659209,-0.2410697763827624,0.5501144063839347,-1.5773654125816823,-1.6508337383046763,0.40024987735586587,0.29207108504033175,-0.7126059401330722,-0.39236506660304427,-0.4946961694101737,-0.26460357961339454,1.0
157,1.0210998016556718,1.7230770175150423,2.9349238867749214,1.6946802152447806,1.350946576378035,1.3424308935836107,1.4937795306407828,1.1844401761717447,3.2463778843191005,1.3472124807808084,0.033311494791991136,-0.08863360038665724,1.609433628671813,3.9084929254146914,3.441963629087471,-0.9232975601559684,2.0637827440374346,-1.8409656507852783,-0.9063353432913298,1.7217225837227526,0.0
158,1.105207248847968,1.7111593501171696,2.129872154939137,1.5095891774772974,3.184657983783371,1.7213669426341827,1.8270680226059048,1.2234465436943234,1.987935291388501,0.3553988924135453,3.0537918389532512,1.543191441274265,0.5349194154042387,2.4067145114015487,3.940066851556976,0.5725281436415536,1.1804465525746113,1.0607821943104507,0.8464486554078094,2.227116196893828,1.0
159,4.124515358962874,5.3526993841304495,3.201547284918836,5.921335047430401,3.0030756559956897,4.388417207363304,7.307409490633614,5.613007660576294,5.45474833208654,5.955429770919408,4.743688105311695,1.9909109463539425,5.7282346045061825,4.1760640785322805,5.256272530639908,4.974728772294894,4.876997794098783,4.951515050196034,5.903262123184703,3.6238655127386696,1.0
160,-2.14399869733829,0.04190935419999986,1.6678669638627837,-0.6830132231824118,-0.8574904748600478,-1.910192049041356,-1.1656089846199322,-2.5199741502107855,-1.9818422460418421,-1.7301008006160778,0.983547690965981,1.995018523522646,0.9623534137318563,-1.7141970877472372,0.07547141730520901,-1.0119040723645314,2.4101947396090484,-0.0050434184492037515,1.3297560838865248,0.6868506244023234,1.0
161,1.566474198143944,-0.3418008361876621,0.7541607611439544,-0.31748919476262416,1.3974613968755492,-0.7917754102694963,-2.0220538910577366,-0.8814670846081925,-1.561835418518194,0.880436640618172,0.36253253857424433,-2.201500836119723,2.2307196250255337,-1.7067375418394863,0.9772579449782256,1.7654994687434742,1.0221371774249173,-0.22583003480423336,0.17860225734750312,1.687356914560781,1.0
162,7.8648747398150505,5.8409833311269725,4.561569719393968,6.974571116215917,8.220518598018376,6.968106095172597,7.73896123416225,5.7174399984888,5.660437425155027,9.34152927782858,5.820148493676676,5.806791756484616,7.623792743101985,6.405129753252954,4.198556541866183,9.117908338724378,7.62278522205451,6.382000959986937,7.475780688951863,6.403256216822643,0.0
163,7.8619509613344505,4.710739798752699,6.726091485617167,5.761901014311323,5.896350379477241,3.081765885186427,4.398363991995204,6.239998314644005,1.5196697309793687,5.335456123242463,6.28279137810491,6.0210967550172265,5.039130160749878,5.442736782363435,5.475428865070789,7.896332423648636,6.187197646519631,6.702118627767196,4.913036997572248,7.705322723035696,0.0
164,0.4901105063376654,1.759390511465051,1.5683299601414153,-1.0368279962944296,0.8205408921915915,1.7045741047403915,0.7922244638707142,0.23226686663485907,0.6831360161189156,0.9698578545175869,-0.24606594909922164,0.35441042617009355,2.2453471860061267,1.9283786649800283,-0.40507712775031024,0.47267260422174606,1.2355325530254762,-1.7729662346998285,1.3002830189121426,0.15624684437425262,1.0
165,-1.073518820399168,-3.040592864904382,-2.687333993805682,-2.3547096064398145,-1.4947290147343202,-1.9393017184634707,-3.5984971257863236,-2.602776420942911,-1.3783067150044535,-0.8948438478967329,-2.550287852706763,-0.5545117612601942,-3.324165809026873,-1.9929931478760656,-2.753040954497524,-2.030204892717152,-1.8879390082895402,-1.482256524573992,-3.7723589622250273,-2.9945897383872513,1.0
166,3.848773977268637,3.586269862595633,2.534606161392351,3.570565761231621,1.5124598537405853,5.2429674126328925,3.967642036779038,4.328966032954354,5.056006289807515,4.01149380417247,2.0210802767320293,4.042012526856217,4.0529536461832665,2.938530029770777,3.5427729829859267,5.260830153629503,3.454369787983615,6.276738151434183,3.392156536546146,2.9152132325407463,1.0
167,-0.1692428348024464,0.2596834409291974,-0.6668716720036856,-1.6709110568641898,-2.241531872649169,0.08894892252654885,-0.6360594067550396,-1.7752913582712624,-0.615082877948163,-1.5401419439682555,0.3958304488184314,0.2867602197867223,-0.7160631171609748,-0.7299144477118245,-1.3020911209051265,0.419937139827436,0.5724156021708431,-0.251129861910366,-0.43672114935006245,1.6664498895026125,1.0
168,0.26827863226357823,2.8022568444235616,5.197384588235961,3.4086994668965542,3.1250917035527177,-0.2397937469007132,4.286927081010629,1.0074192136206321,0.490974023562153,3.5911579832677574,2.5762494772324205,2.559418108439408,5.485692899751392,4.244140434172342,5.242149395694778,2.6503972275713554,3.159408356753542,2.364269607364836,3.0178921713497715,2.87965884209954,0.0
169,-0.810393257245474,-1.4884046126687174,4.493871356728211,0.6910114383606817,0.038416867833609314,-2.6845470026189915,-0.7359927336809848,2.6744496098969313,0.9351990378413222,-0.7146398109161887,0.5759303856706669,-0.6469256194179667,-0.569938882962731,0.88893565360879,0.15243624588185256,-1.7658619228369028,-0.8608030238335607,2.3749868266696774,-0.73646384267571,1.4541125597283568,1.0
170,2.2769530427827385,1.9104630184155855,4.544767304042726,3.774585493514518,2.8034927210646075,3.3388867791547696,3.75779525937714,1.306304337325596,4.334535227114352,4.597586155214062,3.4822041181548657,3.526138941499261,2.2892736288946915,4.4720718128152015,2.0020650597466556,1.7064157534475684,2.989489093963793,-0.29813656793139165,4.527661467976176,4.893577635792764,1.0
171,-1.3670819083296335,-4.24407047890537,-4.734216539615682,-1.0809253612733838,-1.2984934732517686,-3.1056677565847597,-1.3689364300220364,-0.4642888942022547,-4.267840852212297,-2.264799750064469,-1.621894785421928,-1.1468237989379357,-1.0374950939277543,-1.5259521886124752,-0.5839669368412044,-0.9441015685192453,-3.0869837732763745,1.410438186855993,-1.9201398528360736,-0.9862074636367932,0.0
172,2.4621930552097027,1.9981465934145888,0.5604554342811645,1.425939789085546,1.4493536160209435,2.3134736087321865,-0.010878722264654028,1.6825629927268553,1.6456526393759008,2.046831249631291,0.966847300092106,0.9233191663280449,0.3210381776158332,0.6147202704777989,2.257991394265887,1.396010615310475,0.3911855606862261,1.3315625709757357,0.8175854416498572,0.363689975990804,1.0
173,-0.09800324494585821,3.6688724369180394,1.4714146002890065,0.23633358116468167,3.4302738322255664,0.9610044452536102,1.8476318824261422,1.6642297919758682,1.7648452357437203,-1.0148139904874949,0.9499726274629189,2.3911316684005666,-0.6589750192160994,2.4808834787423253,2.473105213362065,2.167667162802068,2.4048840833799177,3.1713912415867433,-0.2423969229229881,-0.6767664042689067,0.0
174,2.8824847316434,2.6941393235870326,2.20029981478833,2.284560357117944,2.5303950831197493,2.331272263776879,3.634455983981618,1.57239314854587,1.3967703140430228,0.6802830649010869,2.7408514614852315,5.6856715880454916,1.9209907697769464,3.7423265425977936,1.9311362741292126,3.1651764946370027,3.0820387552664394,1.484499240916473,2.002830924511028,1.142235601473379,0.0
175,3.785748010186829,3.452623702697666,4.242509761453672,3.409824046979951,5.489668812991822,4.856759138515628,3.65560227730702,1.1971658557770608,3.0973227002687134,3.34571903909365,1.7048819762666105,3.821383441011638,6.279049020799202,5.772667205861489,5.2825907760911015,7.299250373057101,5.787244990856457,1.5704047978061195,5.715234470086213,4.953877286136556,0.0
176,-4.567793600082649,-1.027736211982177,-2.3381505624881163,-1.937492653372994,-3.1107255947870067,-1.989841430198598,-2.282911440384013,-2.180518106405808,-1.6324235542519456,-3.6393954318470545,-4.486402545448518,-3.0737411489821183,-1.4273959042463844,-1.503750178280957,-2.4183905837047774,-1.4475178366233157,-0.6309272367118541,-3.938885293522876,-5.0985054204658296,-3.150741914941632,0.0
177,-0.04977884333982985,1.1865284233199005,-1.7427414030069792,0.11653949107221306,0.1994575692120295,0.20079018866297105,-1.2844873180730059,0.14009139631591871,-0.8294028925603605,-0.4327828727977341,-0.43185946590015356,0.14307878295928433,-0.19466670938216768,-2.71993890642118,-1.2084911441993011,1.7348913052039496,-1.505574856917342,1.1472567837366436,-0.2093739027130077,-1.2202904285236398,1.0
178,0.5606703567161212,2.1257834385293544,-1.163632507629791,-0.27600831645336354,2.507036425798554,0.013644908162113945,-2.677611030765857,0.7602117606960073,-0.6049446338472908,1.086645629207055,-2.343266018918035,0.6171601982033835,-0.7642462387349747,-0.21087270180037954,2.1934291399550228,0.5781748645909941,-1.0943451176716936,0.6942517230122573,-0.27641469017289677,-1.7669537706455503,1.0
179,4.226695437994283,2.02528092042493,5.746465965047895,3.1334106132606374,3.6446135095133965,0.921267421215442,2.125410332232821,3.8737449705239575,1.9741681772688302,1.1305562165413052,4.930384985864082,3.2654272972181095,2.802203237252584,2.3052653310347933,2.376612798670636,0.5950232104884481,3.077817737959509,4.841933834310632,1.951972779102616,4.212321955496823,0.0
180,1.393747744411244,-2.2920828554441552,-2.1929001805115558,-1.9134814892166172,1.1814319065604768,0.1275816004396919,-2.826427581337059,1.3276504859538234,-2.069211366611812,-4.078052608391501,-0.7450176999632829,-2.0972705018940667,-3.850506735123288,-4.945634145977215,-1.422915455577183,-1.3425717977065996,-2.9705961585889424,1.7783780597577485,-1.391280284137178,-0.26644898227838465,1.0
181,0.49011513205086077,-0.6589981743781453,3.8886169481666335,3.153935014018227,1.5844796459523456,-0.5397952436348233,1.1412549422297775,0.48662850838527993,-0.46950820617738664,0.6172630330981301,4.80507299843946,2.888408191200495,-0.00847048484867674,-1.1508750944142707,2.1959099420933335,0.5798530668241916,1.918970771232582,1.36732589694063,2.1182495882258907,3.89142383318392,0.0
182,0.3519832959887299,-2.9532320472836444,-1.4692776940357797,-1.2257437285227786,0.02105913046716823,-1.8967195488655928,-2.054633927161471,-2.689364431960211,-2.723656023510377,-1.99999730656432,-1.4278613143352066,0.90316564247958,-2.196159690832441,-1.81326042286105,-1.1215725217792072,-1.8300070055989772,-0.961887001041593,0.2882962803968602,-2.7484542616662546,-1.5956348255810966,1.0
183,-1.0346733066287153,-4.373019896962597,-2.799957734602466,-3.1698185115961115,-1.244780579844959,-1.5858282942917679,-3.842059817638405,-2.3156115502790913,-1.8476119758707557,-4.025006437597525,0.6270742817777282,-0.356475029724705,-1.6807745232876987,-4.848130199175186,-1.5072902021241743,-2.3498050075875945,-3.6412919724565693,-1.260825924049336,-2.5777239540753376,-0.4296292459077178,1.0
184,2.1757723942470455,-0.6655050853617499,1.118397284539159,-0.6986732895493628,0.3930168120899096,0.29418776144356173,-1.4585974455774544,-0.10053455413322765,1.1675635180874409,0.5625670034222838,0.2386763631405484,1.281548302860994,0.003157026878735314,0.8772981667805255,0.6458278385389494,-0.34881404490992063,0.022783616548230023,0.1834648358020532,-0.9886685609010144,-0.23046679245483337,1.0
185,-0.1469525153924326,0.7801419807579146,0.36251144486380404,1.0168335783833342,0.37474119262939065,1.5393489604979704,0.19815560312827685,-0.7151020495415821,1.2924669405247426,1.7426122639552255,-0.818863468905461,-0.9204555845017248,1.8617563840936746,-0.055295795219766575,0.15716819866814968,2.0486173862114585,0.6874950729863432,1.4148453310812057,2.573568062891974,1.5706102505278128,1.0
186,6.0148144107298425,3.707761696427114,4.8350429284098215,5.66965593868914,5.353748140634563,6.29123538859749,4.928167210873502,3.8852027554670103,3.4465566795014184,2.978596301996931,4.906267649936759,4.530229876423373,6.401437686630212,6.436676642803919,4.455436686813091,5.675203884612836,4.9025116633198556,3.77969088539733,3.8003907204681884,4.212315258614757,0.0
187,-1.2130824551762447,1.5339687756694382,0.48518755138182423,1.218414361607477,-0.4137082306920079,-0.550744217275108,-0.020182342112366136,-0.141222809256218,4.213508807900357,-2.064834141396841,1.3461221384974817,1.5920631356228605,-1.1374547979040357,-2.89279930830292,-0.3307234671357513,-0.48251421448047127,0.5432408696508377,0.9334423729417836,1.0270092320895987,0.266195224565025,0.0
188,-1.6814799470426733,-2.6184490367749875,-0.9651403785526125,-0.22916042214973142,0.05877393757694094,-2.4279305096295944,-2.741616983489471,-1.3183085765092428,-2.4030903975306526,-0.3591284075117953,-1.6500472312242465,-1.4553485663490429,-0.5600701725701522,-0.8550033131048635,-1.1390844799408881,-0.12472970345370915,-0.4585633366979509,-3.687343453044017,-2.148380956606527,-1.9275995443559684,0.0
189,0.47108199828602115,-2.765074877407324,1.7707824852427771,0.04046805750544702,-0.15483736041465634,2.4133755881112804,2.625971616385976,1.5032069906201118,2.1038351223033502,1.2239009836725299,1.3187595890906916,2.634880587507681,0.7533436904888026,0.5655724217598941,0.5239301613861753,0.95815284979761,0.38934475095474963,3.326553938414634,2.753126751637423,1.690173673886973,0.0
190,-2.645048832424436,0.01443724321946438,1.4839249946858188,-0.6336159604811779,1.6476967537079346,0.02315775169829959,-0.781023503145086,-1.4217116994477186,-0.006034546966707133,1.1442508712727304,-0.7167278539064174,-0.5574389245373214,1.2489478655912292,-0.1542480443220714,1.3318869690534143,-0.0012811371520483616,-1.7683739200373276,-1.928122945625704,0.934146429708717,-1.806030108241714,0.0
191,1.2625302265581952,0.6411547399224933,0.040392314035311516,-0.020209514164525988,0.7891953812642977,0.5047279111548464,-1.6216594731197365,-1.7383953895253232,2.1838270076808772,-1.7727670152704098,-0.17797248835626656,-1.0948832834923188,1.3032167974867632,-1.1859399098560819,0.5711627878539784,-1.4896299893063758,2.901878612626164,-1.641802647375374,1.5245762368242595,-0.2663063964409078,1.0
192,0.5772125898640319,-0.08018083995856418,1.1239683778945113,-1.57165369215011,1.3629579498590663,0.7723591930290142,-0.4357525948115427,-0.20829685200310188,-0.1802351157997618,1.8384310208630499,-0.8381756203556411,0.7612833541507771,0.34852182282197497,1.279368284940023,-0.4593471989760095,0.4737079998624224,-0.7377947352242119,-0.18135311028936596,2.0564426552798043,-2.163272873388711,0.0
193,-1.4666107929549548,0.09267305992308761,0.8686107629680044,0.16879025478174636,2.6971619158694344,-0.5161657436407179,3.3567571595230805,2.904106003617094,0.08968409105826414,1.7129679287708792,0.36697342108823383,-0.5751157434280603,-0.7387411827144739,-0.1898226908979983,0.7675559887327221,-0.04178343203699564,1.0132428487782028,0.3856752881939711,-1.240108985453189,0.8195774277834829,0.0
194,-3.2375362975066757,-0.28532506434877036,1.328120154099656,0.0929269081642643,-0.8089752178789051,-1.0856559667088146,1.0531945124100202,0.22520438792080077,1.0866700056896477,-0.8182728937444159,-1.0140079707918195,-2.333151136393969,0.40751418412233664,1.306994389344069,-1.693279233473571,-0.36189351488027,-0.22126574071926686,-2.152125333307124,-0.6244562218213099,-1.6621401837990997,0.0
195,-1.6407975439373665,-0.17923432094643243,1.0193648872772165,-0.7296639773520253,2.923190330235057,2.3587289451061317,0.00422956501555638,0.2749744985048115,0.06234358942538609,1.3622955641215886,-1.315285144087466,0.6125140121811876,1.2323090243256676,1.1871596017250772,2.7616606066459943,-0.5315379553662005,0.19141481190145337,-1.3004507718127536,2.066389244980269,0.7589068521382821,1.0
196,3.3325232154290676,2.047696899212262,1.802373253278928,4.432695793914399,1.6434981834044606,2.5583813812602756,1.506925967715978,2.911024127926086,0.2005370528465617,2.461621509301143,3.2470432910606375,-0.17653986514582642,1.6344518609705374,1.519646671903739,0.16984031930880306,2.043228991743783,0.9728300481119065,1.228595181335367,2.4608530307840164,1.970097210965111,1.0
197,-0.929854938808512,1.658020675500727,-1.3646704548509743,0.007014898656206303,-1.922220031825897,0.030766356628316394,1.3365395058277854,1.45601526934488,-0.05323918184713239,-0.6139241208604489,0.8295319687308785,2.942409882651237,-0.7837121538229381,1.1391871266231741,1.4760584932179541,-0.8737883384793592,1.413337839833334,-1.83410955105187,0.7087967513142217,0.5593707656846674,1.0
198,-0.38188644053724974,-0.7336045532784794,0.8307289365055055,2.3838395984147764,-0.00722777359345339,2.3846459490654612,0.46256519098271487,-0.49331528591494833,3.3021785051874755,1.212305734984147,0.84459345241741,1.0985539986094444,2.9815887736025397,-0.460674691301042,-0.6781100645933293,1.4034243509693467,0.8212996100703813,2.2988045064019555,2.5314600281930035,-0.2042829754006994,0.0
199,1.6254892691157166,1.6926365850392506,1.9548843780314193,1.0565471950783065,1.3284996585244047,3.6407963990261205,0.6693494795026185,1.8563826554555383,2.785563299442585,-0.23449846967900934,-0.5773672523192324,1.654470055030734,1.1307902704581287,3.8768338087966487,1.623419834441441,0.8211055012761481,1.2736576781066944,0.7516407476192757,0.17459945684456324,3.4787383580472975,1.0
200,-0.20006097829533132,0.8825882385995916,3.1314390018602634,0.7648167675312693,1.8177371307315378,0.49404546426564133,2.697982793396874,1.2448139844461645,1.1081855588983363,-0.06100336199623624,0.8726730034129673,3.538189508676494,2.067284595603214,2.974475324893885,1.6877386679905388,1.639976622823981,2.1962154546924983,2.1124890689001186,0.9892585105586844,0.9601884679897092,1.0
201,-2.707747219562423,-3.077484600416959,0.7288337731068008,-0.6533273910963746,-1.1486933816232525,-3.293337923032344,-2.8185363918752735,-0.6627828028287421,-1.7225011709148326,-2.7231307638008815,-1.118637558678699,-1.8140296334991313,-1.9090305084688926,-1.3841193015359379,-0.3478614660218684,-3.486395079560255,-2.2619575944614905,-1.0230299108952805,-2.099480149992079,-1.636564065316582,1.0
202,1.9011087969335692,1.8579625854660513,-1.0185857640509268,1.4260704410099014,1.5054400914726258,-1.7336752201094034,-1.6898310651933008,0.8077731901337474,-1.0008183931000674,-0.9840385907048593,1.9466770507965863,0.019738336609160134,1.8393591192664087,-2.5442782654360525,3.1772008692507727,0.147039239322669,-0.10400902108301091,0.9159024993638236,-0.7866066376212278,2.605456800175537,0.0
203,4.069967034403288,1.299014480977154,-2.2921989823137503,-0.41047858617801114,1.4579972733744084,1.2402648697294152,-0.38267795911447644,1.0239541684845617,2.0826354028949483,2.934163198258815,0.6996012028815647,-1.2504725220743775,2.2841748473641683,-0.2547262972255173,2.4026222938320476,1.0781482642227431,-2.271433697149223,1.5885548387438053,0.8183721947268503,-1.3208188337016578,1.0
204,-1.0547478237130723,1.6392141640799314,3.8177628114278477,2.017365851164247,4.074838769304236,1.056793411995501,1.1462411121376435,2.8691169119520743,-0.8211659450893466,1.1357935053731505,-1.0328461673088398,2.178506292206942,1.469922800957717,-0.2830190423008426,2.601561950773123,1.7697902749872512,0.6585609929876632,1.9942474558225811,4.421760345372318,2.061876485408302,0.0
205,0.23144585154443936,-2.00657794901678,0.9173250496549251,-1.7631958288247185,1.3048674557282194,-1.6190431650808728,-3.0334650811586137,-1.8354225169287892,-0.34437462275988096,-1.8896104345351403,-1.5710208819377194,-2.1255214189581633,1.118806748961163,-1.7813887422618115,0.6116447949945654,-0.016663332939292785,0.6116630439939249,0.5365278034118949,-1.1500955571271407,1.279059983242594,1.0
206,-0.6447230404966813,-2.6921123470613484,0.5342270097520921,2.2448098634086193,-2.2980255626393777,-1.1205411470879933,-0.7821972623132794,-0.760035481851211,0.010066571652208145,2.8969316501717453,0.6616365711680098,1.5530858212061467,2.4485634179798517,-1.5887379119982399,1.7888602508913753,0.4582156700038631,-0.32176587100625254,1.4808879161059274,-0.4614446840488948,0.8460340343655857,1.0
207,0.09996153792769669,0.26660724931381324,-1.4462999895788882,-2.871238183008381,-0.038088704857046185,-1.362853915266536,-1.616807747944114,-1.7889033610040286,-1.5030964360485155,0.3698776041000469,-0.5756271068221508,-3.2169938256774104,-1.0338141070117295,-2.8834071441153135,-1.9016722693396735,0.6725143404924915,-0.5255443997833935,-0.8964837371335421,-2.38435192315192,-0.7682613034162753,1.0
208,-0.9986991601191978,-0.015218651685212636,5.0425326329603815,2.9815105442648746,1.9244444684956745,-2.1281139963177758,4.87488762013762,0.7977242387278278,3.461572721361791,0.3117505374424723,2.3527200514873656,2.4373660930609566,2.4339407835497373,1.6266532369970053,1.9191075981342518,0.6117742186256862,1.533845125566025,2.0780351813933584,0.1548763195533308,3.188766828760323,0.0
209,4.294976302079157,5.7377572623631385,3.4594281679756493,4.616864716200347,2.4121607417792577,4.093633274067435,5.489443114483286,5.283743346231197,2.835305521311267,4.396479634179946,4.555151833605316,2.5516779348897902,1.2253535542511234,3.883537659961638,4.289302053703486,2.520625501424056,1.840036242447194,3.1632457207043547,4.124557207457323,5.450137455040485,1.0
210,2.0674100286685335,2.1285034346178087,1.5030712950510572,1.9373119786175232,0.10525761489362928,-0.8353600736990765,0.401478709978054,1.5795308838002213,2.0633867291859174,1.9783761878763046,-0.00017277118287317705,0.6387155298195553,1.5477997640577306,-0.09225150415999916,0.39263445583177015,1.1822728729332248,1.2071959584962302,1.5214215729585898,-0.9042275335372378,-0.30228891406684877,1.0
211,2.013942677306457,-1.6846271246738709,0.0605505719088506,-0.36655553980664757,1.4301829227970035,-2.124188470906068,-0.9791726620371726,1.430980753078848,-1.4739887660132769,1.2845896125885592,-0.24349346806348127,-0.7353134675366009,-1.542430340509289,1.7488875674091446,-1.37197977628595,0.6486859983612567,-0.5681990373199854,-0.5098555157424658,-0.01321099926583491,0.95129371982049,0.0
212,0.15709896666180756,1.2724355228098103,1.0020883719685112,4.255933523261321,2.188203156739158,1.5361873349652968,1.8575074784487449,3.3024795561642377,1.5081759239049974,1.633994612640635,-0.11203272606843684,2.3299939527059146,0.9622333264617509,0.5383381619188655,1.443642906242826,0.8041984584859349,2.930946685217699,1.837322436919715,1.5345687607423026,0.9045505629656629,1.0
213,2.050573732235547,4.88806869346794,3.359242641500561,3.3511518270721767,4.405344158772528,5.293028740193864,3.465516752062417,4.719204723802019,3.8679699569848562,1.07564120735581,1.1791094784934937,3.1352740759253104,0.8526103935100557,2.6818528972181763,2.707924046781984,3.637222225639805,3.7907178100318832,3.381821589273822,3.5538743433968376,3.8719232161779793,1.0
214,3.4391214237237735,2.3893280503415615,0.24528053591778526,1.1948494123877706,2.0745702984144496,1.5077421513159814,1.471697881870124,2.5773912419107177,-0.24515277045956507,1.3997446535653215,0.6428857486135486,0.804368602228302,-0.069001054580072,2.1535660037825655,0.7218115054614366,3.3704483727605163,2.1984118864563627,0.8778530891819956,-0.8232926164613514,1.1707415642831653,1.0
215,0.06642241029559148,-0.067684426963045,1.1849793358999248,0.5734278085566853,0.9934071922008624,0.5755322103005241,2.3112554239297842,2.4446143413503236,2.7383482531865004,0.73645491016145,0.548188219995208,1.8532487736720484,-0.9683199714716815,2.629657833206297,0.8115245590856035,-0.4012957920964826,0.7004747121899038,0.5377401955180887,-0.4269064283690722,0.36404503531685106,1.0
216,1.6280489252255195,0.5862450798555777,1.798455001625527,0.2869783550349708,0.6460691460665285,3.6812553373242074,1.4955742689871596,1.5480517580714848,2.3109268349067222,1.5007757298549365,1.1141954591401486,2.991205328871926,-0.8048200991422222,2.7310479116923325,-0.29563199213268476,0.6116922630322119,3.6888238050709847,0.007128387792530666,2.4204401060446665,2.042400011643562,0.0
217,4.340140617134437,3.9471463215148916,2.640545117033362,5.389088082930518,1.8550437537910196,2.1132376645938815,2.6245107223021478,2.5444233673172025,4.436175393755428,5.5647626472906735,4.031166341077737,3.3330311008355764,2.7467415404115054,1.3514183396255217,4.847234802096401,3.7342709950203314,3.218137783953316,3.495854034663814,2.2946228185110624,3.11104329887084,0.0
218,0.7688075509792012,1.1545337777875253,0.663924697064487,0.05428853978684922,-0.2298400259232667,-0.27565592947518547,-0.7473146859030583,0.3517525942695803,-1.5404477592396972,-0.7690836713265287,0.7600586674372172,1.9810389077161004,-0.6938122501253622,2.91047029726088,-0.42750189089050006,-0.24242523189144738,2.3997544322984994,-0.9487927028366206,0.1591095456517972,0.3002249221618276,0.0
219,-6.227650334157125,-1.7288801588177076,-1.414608429475095,-0.11791861581288932,0.41653244666814143,-1.7375024978939257,-1.608124479545817,-1.816767869994584,-3.2245317121508705,-1.3119588310419301,-3.547730582445378,-1.7540896158595012,-1.4652375781932645,-2.0777430480858814,-0.9122733104131778,-1.1431770661377554,-1.514158754829102,-0.8119551048380597,-1.0722495058920622,-0.4802244085300543,0.0
220,1.1199153070070111,-5.824666464332367,-4.406046587566501,-3.8280575803916834,-4.197719124281487,-3.0465638661726437,-2.906378965434663,-1.4081680542738335,-1.8712181164416768,-0.5179081488701824,-0.9467669571784223,-1.8951946538879867,-2.341660965931311,-2.223079441990105,-3.0236023216129153,-4.048154364918204,-1.8677725126140599,-1.2745509981293537,-3.238719452106025,-4.370875092823727,1.0
