,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
198,4.105674620985901,0.3114161505705917,1.5944604370980053,1.0226374147022859,0.02732241155540671,1.7923141903399835,1.6060856093675295,1.5847603367105316,1.2099737368673609,3.390534700555135,1.665530717801381,0.5914237023785489,2.6531745339624826,2.3053847605152584,1.7612760224635875,0.8376255284833918,1.0632284690144633,2.031753126293155,2.5483314054559054,3.107846670758399,0.0
199,2.4608600181919855,4.925850753307972,3.4454019201035186,1.8208397365447078,4.010028218871476,4.028271788033391,2.2921772327876395,3.1187922192662505,2.332260167599855,1.6752280079798973,1.8244932697469043,3.8234119000915032,1.2396596954828945,5.971435209541941,4.390657150538685,3.5448595350188947,3.8216239858945635,4.256298368121522,3.0704610356907454,2.551605582209414,0.0
200,1.0061780970992031,-0.8312661615957395,0.979760094099797,-0.6949549165605187,-0.7150200971723331,0.644129103779367,1.0694322446869788,0.5516528268459413,1.758583675163747,-0.6255687388003004,1.2851395631677247,0.9919414716057393,0.3739821703654308,0.3035675451817037,-1.501222025069523,1.1499078449994544,1.03961971818731,1.934608962301569,-0.4784654062034872,-1.2061415717483606,1.0
201,6.221618423652159,2.87020393382625,3.790846481200483,3.8769512429254727,3.9683329787506487,1.6994468511378362,4.56300721600154,6.246626393556881,2.7993351179781,3.31194358173895,3.6810325791659064,4.405257501996753,2.0461331088536254,4.610118527095532,2.6513617382991725,4.208436990641076,3.863269436976509,3.742102124780076,2.9548594045519616,3.926284406366828,0.0
202,0.6400881972334805,0.030434548198882472,0.5413933501954851,0.3572381991348691,-0.04153723450166502,-1.3733987430335866,-1.1935836962745539,-0.9290711866257709,-1.5625615846136358,0.6770795803685938,0.5115771221961797,0.03640248380823219,-0.7226943213794587,-1.7727464314970818,-0.6920365079899221,-0.0988955251637137,-0.17614368072775388,-0.373737932358983,-0.40699617597263804,0.5535526682019846,0.0
203,-3.224129740165361,-0.7602354896040832,-1.614249851960862,-1.3436347709199623,-0.8308503034740543,-2.4457076346006605,-2.001474537297134,-2.063975282546168,-2.9316966951734718,-2.1109266550966286,-1.2925108710222823,-0.781765139257108,-0.9459327069371181,-1.7338817708680594,-1.174659588981823,-0.8723294625737376,-1.0797533466398246,-0.866963923023026,-2.48097372001386,-1.7499142208178124,0.0
204,2.8658192663774384,3.1826299826548157,1.7028852935500032,4.497772012692592,2.7048142508043647,1.6560980128138207,3.0322085746095118,4.43379991331692,2.4508790331391523,0.916304934445472,2.587741415146356,1.5777186214185739,2.0769788877603634,0.8940307953714168,3.0648751317751115,2.9711189882172464,2.273502773915326,5.042097947401677,2.3097156495470896,4.047063541494583,1.0
205,0.30685692099925377,2.8505997157013017,4.4347710106234866,2.6475935094244973,2.1939365224038987,0.8943487000767624,3.6743958160022427,-0.8886845876745249,1.8498250119698183,2.374030514338861,1.875603958313317,1.748373088636315,2.4683927321773007,0.7084386451466147,0.3633157603282473,2.1244341278018606,1.6668409357604028,3.4685279809044625,5.3117361948766515,2.6570792833354067,0.0
206,1.7272200519621763,1.2403099389794914,-2.068797235742254,-1.2685823061866648,-0.41295873676031836,0.5043534305744397,-0.054161697689526056,1.582970060794842,0.2400327543126532,-0.6845795737841184,-1.5583024943876085,-0.7019065073095357,-0.44453337226464285,0.9596420286411685,-1.4016156828348678,-0.01122586347821497,-0.8534965039698462,1.2505857583285225,-0.0512793154525083,0.003761048862163996,0.0
207,1.0859139043066177,-3.6600479189979573,-0.3987999823178272,1.0178191383198605,-0.7035690128681222,-2.372356126281624,-2.9208121046216267,1.3466475817641128,-1.8165325068926756,0.3610344891521824,-1.6300399429026207,-2.7027088271710404,-1.7339662478487472,-0.5668496012056574,-1.9565251112987665,-1.1855559523446153,-1.939607985337006,-0.0040391610125010136,-2.189836404819615,0.29141220305365834,0.0
208,1.5700065898873854,2.350209744912781,2.9217729706960993,0.047169683201971124,3.3179560774507046,1.3824814513003993,1.7801324433682055,1.1522981166879616,2.755324911507481,1.9841345259048393,1.8885670709308515,0.15392888455896692,2.38064658965815,2.2511336010997693,1.3379189527732542,0.36312064193020466,1.3288178147075864,0.5910473248706898,1.5611580062643826,1.8211149830384317,1.0
209,-3.267216546758423,-1.59326320008101,-0.479346002305878,-1.973834088431415,-2.3560691421929434,-3.3818269339506744,-3.6028167316945465,-2.082727053880639,-2.822256994714449,-2.117495597856016,-1.3813150316273666,-3.4506282457786437,-3.1891573386024445,-2.3420683228942734,-2.688209356940882,-2.9857300962029187,-3.327121075284248,-3.0074611253333075,-2.24892859237797,-1.8624092036049713,0.0
210,-2.295964061898479,-1.9659489850495568,-0.6066674513568566,-0.12758946257726755,-1.8494943630143477,-0.6359362051871835,-2.053829041742592,0.3951413575931698,1.3351490027691784,1.0063890976517538,0.6288875517566433,0.5175969485279758,-1.3779766287279325,-2.9554588230154692,-0.8159732764729988,-3.4628335654051074,-1.178489201930516,2.846962599858717,-0.48290622223931035,-1.1754509899213432,1.0
211,0.14203985972582045,0.15268172913738215,2.997721576814244,1.6534483643472062,-0.4787321047695453,0.48089624968580846,4.483011096940459,0.7359200469087056,2.559729276851007,3.779024622682203,2.8041474631460925,2.1743642720279537,3.7296350196507015,1.6937671789239772,0.05045859851424994,2.083747401496735,1.5309987808166203,0.9477043462730341,3.5812195034204906,-0.3230550883462251,0.0
212,2.568873155399454,0.9199333958367935,3.1191086232643532,1.2314901540009644,2.3355829469387293,0.9766948465866612,3.627716170219776,2.364646437041339,-0.012705674378832854,3.0157836493066137,3.25238344659997,3.568774390171471,2.1699944235771946,1.2894300687081865,1.4892176185187795,1.1359667458516178,2.723031244911915,1.5253977281491797,5.902417194652028,3.9696530436881927,0.0
213,-1.6244066735367224,0.38563971289904153,0.9661581735418794,2.5586867099436623,2.977934405827403,0.1508177801649066,2.4589937616122417,2.4440834738930772,2.063863419915083,1.0990230768179372,0.37710711525067053,1.1455826039843484,0.338817622672535,-1.9864519571469095,2.6953966981651223,0.24429259390374825,1.9409644678782856,1.546902072242354,1.978032794456158,2.5009166203704774,0.0
214,0.08861280965497276,0.08439045549497481,-2.726477287088466,-0.37369834710521777,0.1401584008267367,1.1138660196346728,-0.2814305290839696,-0.46720316475229384,-1.4677930990963082,-1.6961111422487922,0.1412511269569494,-1.9043764797879066,-2.357875205897882,0.0725022932759758,0.6423595584179145,-2.7157294975717248,-1.7502075161213144,-3.8238125292379053,-3.2967618338839113,-2.4521168987813082,0.0
215,-0.2991703695593928,-1.9627246115007,-0.2304393218965637,-0.7984015836951405,-2.1120817417114957,1.7041898876174333,-0.9275024210303665,-0.722585444400739,-0.4088116003183463,-1.804848974139206,-0.0819055870674219,0.6507474002782371,-0.8959096293117622,-1.0623374560937973,-2.4511367428505855,-0.3213878163679281,0.840979123569592,-1.0334666992913473,-0.9501836915271972,1.4706104979776349,0.0
216,3.5691044293974956,5.618081764672742,0.18054975573948573,0.23988960788833502,0.9259238576079971,3.6805963341218364,4.757182085104264,3.951039422352501,2.6200622983352386,3.3204771667732476,2.3570030783901625,3.4812648160899577,1.3946993410002824,5.856185388875746,1.7713919545363341,5.564212546212576,2.8279897685698376,-0.024217479365445493,2.9520612914224014,3.7199157555707965,0.0
217,1.4881881420746415,1.287734594644381,2.68761265905334,0.7233015149899884,3.7950658274456632,0.9071159829820123,0.63351658012644,1.3436796524444405,1.349545675298038,1.432204959059411,1.283265261123495,0.8211055949936417,3.06059320471876,1.7489984045513538,2.7441862451414734,2.069308211012845,2.523981027278543,1.399880166270182,0.5801027178033256,0.9879288171993564,0.0
218,0.42405264568793444,0.7375188234291232,4.7646788993147515,3.0036013302721782,3.232274158631364,1.6671768946227665,3.1230992591867386,2.1392615948435587,2.2613714016833804,2.810426973776063,2.093687545890876,3.1729358512270696,0.5562793591208924,2.1640192850239313,1.6042005072189416,0.9628144732725437,1.8664161784248634,0.6790320372854788,5.161104631790589,4.110392682163138,0.0
219,0.5350567988443533,0.19949040839619991,0.47231855673881906,0.8550453002217859,1.9985164332378313,0.5614036267757674,1.2416612706960062,1.3470519009233048,-0.36139564058454754,0.7258660276893895,2.1499863162968316,0.9157288445425702,-0.15708440160822845,0.1961006417254365,1.0957280844617365,0.9325118876762546,1.3117666340942757,2.037704026291806,2.200885052107073,0.4590478343822426,1.0
220,2.5129564038262497,2.4084809253502404,2.683318709653101,1.089421000829382,2.871220561858688,2.74661144594596,3.9771205827523737,2.6453563248948635,2.606959379798587,3.0926196053345945,2.7095212030302798,2.319862191017275,2.7103959496750614,4.1768454959557015,3.0813307102471623,2.280129937505197,2.9404275502795176,2.1243300015864865,4.373258581739796,0.8285483016074898,0.0
221,0.7548930543652371,0.46827250611065985,2.901553267273267,1.135044412640143,4.232619139005845,3.6760115726629934,4.159483476683439,1.9357141722469344,4.08405954506628,3.5504109836511493,1.3562215992571793,2.3419040842209538,2.5719212994344236,1.1460204377941965,2.987366289603577,3.215916253077588,-0.692396366001296,3.1835842462555095,4.70112357857529,0.10502175849843032,1.0
222,-1.2169791906881677,-1.0772847365870497,-0.44710612567116936,1.1675788551825423,-2.1343563208312712,-0.866500439251158,0.13674698560345222,-1.4985424085359451,0.671112731766226,-1.17600211719577,0.2921868576257781,-0.6963944056773158,-0.46533560607764846,-2.09483123103437,-2.2746243330047595,0.047561511049519334,-0.7135055682871055,-0.5290501781485589,-2.464406378688079,1.5280142492035385,0.0
223,-2.960373702197053,-2.553931027120088,-1.678560608516806,0.06386006399098443,-3.654454911185142,-0.8449372555818191,-3.097887632430706,-1.3409595637707958,-1.6478498941326063,-1.7754805312432833,-2.79018368140948,-2.56548776944046,-1.5072264016340047,-0.9613085485748241,-1.9066355475379557,-2.582463974023102,-3.762299324690429,-1.85492156150186,-1.0799597883827756,-2.5060453508337277,1.0
224,2.796795031318511,2.439390357154022,2.9927339665159742,1.8751374932172076,0.4662282865930072,3.450348782283444,3.4817590981610627,1.7611335350714823,1.2041433079859054,2.428253962703743,3.496370545938797,2.030074499721749,2.6690676937816793,4.279731264008811,1.2547209842783635,4.183454830438347,0.9616884755758051,3.730156454466971,3.3871828820922865,0.758755468481789,0.0
225,1.9298473412558665,3.873154753128965,2.666762774210401,2.1511773047369647,1.3500637346826792,1.9322811313749866,3.1477906682035854,2.3372924768984866,1.893810203058776,2.8040241745992107,1.6775360883640662,-0.16034305013487649,0.6031660282932568,2.706701269653345,0.03530206465779384,3.1154957989665766,1.7006610692119413,1.250456282463401,2.805050760987265,4.531810962079761,1.0
226,-0.02868211720201197,-0.022046144621743036,-0.7214389795362799,-1.0361797596034612,-1.0880620334738464,0.5206628847033852,-0.3245739767317797,1.214976018473898,1.4573035096330433,-1.5772383221470034,1.1183802785870482,0.8295640423970075,-0.6942130469965901,-0.5180131436152309,1.311761822827564,-1.4739974841329546,0.9620085975771513,0.3426894552554404,0.3208272702916339,-0.21396459742378104,1.0
227,3.243754905190561,3.5220488557816054,1.4897157834784724,2.6046194381107455,2.5810693545587755,-0.5801504480184334,1.485274243266132,3.84164737846608,0.7812921365840108,-0.43459179474237497,3.3911088083266208,2.276264068444389,1.875078510208883,-1.131528598774026,2.25876482988953,2.0358771393002515,2.393034000020389,3.380578142439181,2.2122194951829517,3.433565258406408,1.0
228,5.094396434193424,3.986015693779472,4.8285870576982,4.60080563045131,6.433729341651721,3.2772918589905817,4.231511512836361,4.445951605680943,3.3544405146449243,6.067044929857412,3.1173762809272496,2.101766526769319,3.8274096622261053,3.9049596104509074,5.348350305404796,4.063349476607226,3.1210539789660396,4.244011496598135,4.503021358875848,5.2440061350585,0.0
229,-1.140004711871474,-3.260916132914618,-6.020220848330776,-3.459851871430326,-3.7734072234213163,-4.081812508941894,-6.446253805893383,-1.942260514046633,-5.737486194240088,-4.529066251061884,-2.7151144025656375,-3.7615121714660487,-3.8286722917669596,-5.442071007600926,-4.186814809813433,-3.9997742807881402,-2.1510338950753876,-2.4551439444321868,-5.089759670580991,-2.973530157045216,0.0
230,1.3542826901831058,2.8953592237947774,5.002628112422461,2.648660244542717,1.7545106921746862,2.8576270784307387,3.463803776492334,1.7223355860910718,5.5472392087075555,1.608818754817463,2.6477586242167357,4.938924023827691,0.3832441774519611,3.293052738758095,0.6043448079635502,3.264097549837112,1.7520228877579211,1.5909995828167744,1.7824218927171924,0.3024742561209422,0.0
231,-2.863528037026441,-1.8065344663872611,-0.4209967554509748,-0.4457385986008864,-2.290828136880309,-1.5894963996837304,-1.5807191374650753,-1.8073636201763528,-1.154797038162609,-0.41767641775486597,-1.1859199551947994,-1.443972878455894,0.6053083038108337,-1.7284549125783653,-0.7292957580204456,-0.6726072607525602,-2.0500756899202672,-1.7298970797132849,0.23545742771456118,-2.7054541239526326,1.0
232,-0.9555378411241484,1.4603094414119433,1.8838410590696746,0.08994631581821144,0.6419988668024523,1.3126083112303535,0.7321289844326091,-2.8744873596261122,0.42567528444997405,-0.5018682080885173,1.5210207195521317,4.176368933077376,2.4470727458218624,-0.362322618450839,1.831382580811598,-0.40398727726870454,2.038512171895481,2.227841969910076,1.5053456470900568,0.8619222170067578,0.0
233,2.304945490020458,0.1469719227613775,1.8237896623001548,-0.5543272715609109,1.0441796341018628,0.15246379400735788,1.1941949822719105,0.28469399105287185,-1.3550228025863222,1.4003790403091947,1.7661192346180261,-0.06383767933055884,2.1728002034135097,3.716101509355806,0.007587852673487605,2.391120770368775,-0.12019764066192495,0.4116542595041919,-0.11751585801823294,-0.2839449882260614,0.0
234,-3.1477217135905087,-5.188095353481179,-3.890458900477926,-1.5528415470183523,-3.177508425968951,-3.7751955162668325,-2.9929263102526993,-2.541625240719782,-3.0733619090013296,-1.8271127802183091,-2.158165039695131,-2.097284581776564,-4.281883245180558,-5.325410534788795,-4.412139078073418,-2.6957567466076124,-4.210689831382326,-0.5983784268286537,-3.228350697151591,-3.11769860783,0.0
235,2.802066412039717,0.01480381809150133,-2.7363021613693297,0.07478668486511375,-2.5111408998673923,-1.9530288651501866,-2.572826196630122,-1.1375046039372247,-1.8054402973323678,0.17375120761799234,2.2096385064530915,-2.80427471847217,-0.33480902908777477,-1.8731806977482937,-1.3374927186131156,-0.7962092302673189,-1.5522302302235091,-0.992741880583005,-2.275449717605084,-1.1556700137649256,1.0
236,-1.0866133727858285,-1.0777505048736005,-2.2502643665068387,0.8033414519017978,-1.1931110735919368,0.2938241131325965,-1.6222475533649774,0.3479432892835116,-1.1847202833182273,-0.17981574794389243,-0.7501104050952427,-1.8392489869658923,0.7537390184725096,-3.5202020866965125,-1.5598465124269947,0.6154222959035919,-1.1110831492697282,0.3785553479860194,0.3213698877340291,-0.27321212758183755,1.0
237,1.116956466454896,-2.971117796386651,-3.0046279409948897,-1.5033948180299586,-3.0374667500544503,-2.5016440892672733,-0.6730557370749254,-0.3557422484873938,2.591895891390233,-3.4090743620515727,1.4629814012413902,1.0660843295453606,-4.460137136538733,-3.199701727736446,-4.0798963090645,-1.716596183757706,-1.7549946546073936,0.45266928065381673,-4.355672204128825,-3.0178480751563304,0.0
238,-2.642535675235301,-3.1162692349203898,-2.560510840574312,-0.8827063840624618,-2.2032259899992406,-1.8816258403918866,-4.764319415220506,-0.3878197687796312,-1.230952970952499,0.04380018952032105,-1.4103787043165747,-2.564400780533415,-1.6589070805710897,-3.159542590320898,-0.06026858752585862,-3.50187661827752,-0.9572259382492685,-1.2533350590850476,-0.9968560376995936,-0.03717092124679766,0.0
239,-1.7333001060019646,-1.0353530738787768,1.032141017341397,1.1776435095858089,-0.5826176106135172,-0.15376070178891732,-0.3900439051378026,-0.01976439961134635,0.1489221755751089,-1.1963098689228946,1.5955778386748847,2.19248559275931,-0.22378590730200432,-0.39131781842902336,1.6647263767246951,-2.820911211016236,0.16688747173166352,0.007317210529473206,0.9470786097152599,-1.32699015075209,0.0
240,3.0673950751206345,2.287249194625888,2.2383655671416847,1.9698907436813888,1.493948617240255,1.7569642411458646,2.8093078520082386,1.2487147307846906,1.043184371704167,2.1166788705369086,4.056907286260724,2.4618392713715327,3.280205224023835,2.9864821671174657,1.8656499265795041,2.1571492746290604,1.8001491967413878,0.6918720905684063,3.93852497436665,3.2755995415223293,0.0
241,2.3386070189464747,1.4934923452917217,1.496701109924958,-0.6440145897525558,2.136866081673101,-0.16777698762915283,2.7912953326478704,2.291661541753326,1.7111431907506278,0.47657949181504655,1.6614745479863797,2.151920410332424,-0.2644798544618845,1.9259598104557287,3.708348873388731,-0.8172365034605635,0.536840308340216,1.7027030475269638,1.2330358696499135,1.8889440829743738,0.0
242,2.312094428605967,1.4460032689997018,-0.36275110702143976,0.03336855336521882,-0.6666917214831642,0.7842905782516199,-3.353349156596308,0.1813758247948234,-1.6997183412574735,-2.1151036715483444,0.3202535932809516,0.8206149946180769,0.27558466705326956,0.8873893569425026,0.6727623169927857,-0.16397649520791768,1.0379931380142298,-0.3693306424165086,-2.155998431305303,2.539095265723516,1.0
243,-1.3295454053791633,0.5563577141120776,-0.9028847419645645,-1.0142896424960621,3.1399661204654663,0.1731930664275716,-0.3468410534239512,-0.28925971187856625,-0.4070349659516257,-1.9514881341876171,-0.191011049847019,-0.050094191556878,-2.3491570604218053,-2.159841993081481,-0.2760687802871691,0.24170205260046407,-3.018131517869917,1.2547243259020904,-0.1689269236875408,0.0026185885670610975,1.0
244,-1.6860827906092803,-2.3687195717755456,-1.0396404210623924,1.3369544100473503,-0.7261397912576364,-0.01746274457833763,-1.2720205715294512,-2.1400371475725555,-1.5080848675557925,0.4413899598178168,-0.46299991039579624,-2.1374033308702494,1.9073648618218098,-1.7083444456775403,0.07073904713657331,0.9022237703598018,0.45021241637491033,-2.797693140005056,0.01126510992658425,-1.008878900210386,1.0
245,-2.500834897194433,-2.248802952167771,-1.693606325492293,0.13891785783940647,-1.8328881633018286,-1.187754659588434,-1.809230220597391,-0.7672119521537434,0.5674265743128013,-3.6017440111127095,-1.4266838374933872,-1.7078888925466233,-0.7981307664511533,-3.0876056522183495,-0.5674952300504187,-1.461697868102405,-2.144808640668817,0.1288929158761129,-4.440158155387932,0.7239775056058539,0.0
246,0.3018449042357304,0.48239245941237646,-0.43567857349591854,-2.035114011622192,1.4010327305581778,0.1067984087902788,-0.5336143242205562,0.12970989711696823,0.770311436401056,1.7909140178169662,-0.4307745809936552,1.629009215463848,0.25991083617119226,0.7268136683792241,2.2540570007479297,1.7281306624371018,1.8166725555506564,0.7548132554815673,0.3535446835546101,1.7124052644770633,1.0
247,1.6874422024007139,0.9221487531118652,0.892048904028615,1.557473946488947,2.1003397916759905,3.510333266667926,1.6018593609296738,1.25316558362581,3.709598871401032,1.8674569444777904,0.8706659233517197,0.8888605901846436,2.2215452429992966,1.852602887748196,0.6570524274534779,0.6522216058355518,0.11174369448329136,2.2282123337670603,1.069346182119756,-0.0019779574289932045,1.0
248,-1.7782181080491735,-1.135804786234174,1.2689638316236396,-0.7237248064971735,-0.7338870893783458,-1.5092736783934648,0.8308313666966956,-1.1004281426035476,-0.3516541996319633,0.5384271773987358,0.0435911810511207,-1.8117953147324029,-2.1921270490897315,-0.5324561577788789,-2.600470494290364,-1.2353401704941365,-2.5740460371425473,-1.2621892154698915,-1.3157332087025262,-2.76111998084954,1.0
249,3.6797920694761386,2.1427636872993183,1.3416492009657897,0.9461888301541603,0.6749193382582134,2.2157168634865734,-0.5311420823911732,0.6259382921447422,-0.9975365474296971,1.319914784804804,2.6939623598792912,1.2773519249231866,2.4211961455105415,4.81904114653984,3.0457066024036763,1.1474377135514429,3.1050236021543807,0.5803322624943197,1.3067975820648232,3.3224195787764366,1.0
250,0.15597470596991775,0.41190249066170803,1.8708488959884448,2.233133354229175,2.5729534597277377,0.5043588093901855,2.023352003626336,0.700014571797508,-0.10019559543893308,3.5590576495518595,1.0101597794987838,0.9815804463576379,1.1364803822014584,1.5372038434083124,2.4756961307114165,0.5457782547937962,0.6243660419160793,-0.14997667141305104,3.6407139906683956,1.5793910932508741,0.0
251,-2.3564254255837387,-2.156963521170404,2.69958822963191,3.021754140858133,-1.4872990151849528,-3.1336641260012428,1.6368780854096385,-1.9789145528691041,1.9476005725462298,0.9208188223091469,2.419787649339116,3.827212295818361,1.7177842613404992,-1.1500693570839349,-0.26637699884778043,0.8716455395237036,1.1182636637843437,0.08529148157372735,-1.9671687487897243,-0.11969772593896688,1.0
252,-2.0689045591049244,-4.661575904419063,-3.023980676763384,-2.629450176907808,-3.1765299806745015,-3.505996582568993,-4.078232756695753,-2.0490345234870073,-3.5576708327346114,-0.6235107218237758,-4.047392990151227,-4.386928857953684,-2.436381014721097,-3.703799412632159,-3.6605961972223846,-4.832991881227431,-3.2366838290297455,-4.276146712988523,-2.8537057776929142,-3.088081477662996,0.0
253,-1.6438799917310454,-0.9602744596770226,-1.6236649838339425,-1.7779084125216382,-0.7073879558415156,-2.103849249581447,-1.2147922951411996,-2.9338061697326467,-2.3191323401808575,1.7774400616107435,-2.160861356135188,-2.8472464522747543,0.5505092428276722,0.6211172856389517,-0.6890174981947342,-2.1394960779995587,-1.7676623485395608,-4.038904288447553,-1.292839489887117,-2.7880502219680574,0.0
254,-1.6087195388312818,-1.0583824837822118,-0.7550256909600146,-0.029550987675764695,-0.3974130415742867,1.4133799211644504,-1.0568123436970398,-1.9604748708056083,1.1067558567585138,-0.10270036403777083,0.21560185912304086,0.3561654683316102,2.2043965195346953,-1.3970589111547993,0.055900562630623485,-0.191893615828018,1.1790183194862318,-0.0974617543358447,0.6416231726197796,-1.606504999506541,0.0
255,5.99184216456498,3.925443764548935,5.572482587339275,3.3175462439931547,3.165786756056954,2.274479084014466,4.710027146793083,3.503638002335357,3.1633726167980347,3.148814262704963,7.394759862412968,5.699232786591255,4.900886574870699,5.300768112038648,5.488411325471529,3.3892223540324435,5.213710253407913,4.029734480374744,5.275722590283113,5.741063853388201,0.0
256,-2.56069449620545,-1.782377215431927,-1.6851685316480693,-3.5877838431306577,-0.6914791891009759,-1.4466455643421077,-2.3984838381028384,-2.7743109291874823,-3.9718347530374984,-4.4272217915834355,-1.5443418391358834,-3.7326708469150924,-1.563605043485526,-1.6884085972961131,-3.227902615823373,-3.5202549269556593,-3.600526891632157,-4.493189864847362,-2.660744325206821,0.036361088159901245,1.0
257,1.9320970774454511,4.724809560507552,-0.4275164350027394,2.9443242233552347,3.5108610705615506,4.799672028445763,2.151696892592905,2.818265443329218,1.3742590287619285,2.0681590153267053,1.2923693811681478,0.29538515876234217,1.5052625445704955,1.0594187020102814,2.228421095424983,4.77846343020901,0.9920219354105289,4.35386670917912,3.5237971236920664,2.343932984747169,1.0
258,2.172018084973328,6.539368437507157,4.505743349697269,5.886017175965005,4.030301488670766,4.184719325391915,4.088300463542165,4.608550610078248,3.1268757186940426,1.6902485203369588,2.994172805506854,2.4355528110802545,3.658188015819505,3.510321015141219,3.816142034548019,5.0460628791683595,4.330983179929233,4.432755689825765,3.80327444337867,5.637561866752708,1.0
259,5.0474765884781245,4.6186795351261285,1.8532327582649262,4.146064135984237,2.5959671564241775,4.519703862456998,3.378765279790461,5.307057970528229,6.724710143993963,3.269194458533685,1.6677813901294298,3.299396217179079,2.8722530339006562,2.119206697707493,4.055034294719057,4.661835270382828,2.7903836984757753,6.264546866326571,2.4476301031311536,2.997932451668071,0.0
260,-2.5401564938247976,0.5880343448006078,1.4040796120650958,0.1708600303696195,0.46503812572983183,2.8754592467704017,1.373546886198663,1.0015078357446305,0.18033478971384498,-0.16529350585247182,-2.6089581201932504,0.0622248524792397,-0.029957734517983337,0.7159078967843762,-2.840760781728706,1.054098866710278,1.5091721170334091,-0.39883698640612186,1.9634079733209435,1.6297304035380997,1.0
261,2.9400175976435428,0.7638527200691289,2.815127248126962,2.7361576558778165,2.142619597301811,2.4599472214838194,3.6493167357427168,2.207103850352211,1.7526437517720792,4.244292700434233,2.917142943754219,2.7706137849510424,3.5058681111018606,2.834060956586989,2.9993673664786367,2.125667701244369,3.299683821091281,2.359024016994341,5.06054255425602,4.243425901519969,0.0
262,-0.7968099371096814,1.287951503110659,0.08186910241428091,0.03008309243314533,0.046451223314041945,0.9955813693492587,1.4480181778579273,0.7120390854788029,0.5946502660442412,2.9140562285067992,-2.391638307318684,-1.865695838620709,1.4274195045748521,1.9892148381577024,0.32282352045133894,-0.08194019988043755,2.172429536438505,-1.5963194227103994,0.6602379728868095,-1.5815724219332288,0.0
263,0.09110840732901859,0.971992731758212,-0.6103359210644379,-3.04151655261012,-0.24010852603477995,-1.980318365410698,0.4315503837117056,-2.985804275535293,-3.727187732151057,-2.324640182945741,-0.14451151632521309,-0.530960788256736,-2.127180608505414,-0.10137022048197541,-1.2040392335534709,0.2960944839894334,-1.353529552282006,-1.8726282606072588,-1.5347576827100056,-1.2108635944621422,1.0
264,4.4788150311709565,7.054444207710954,2.6439707513428288,1.9394393362180429,4.926782714360255,3.7064465468035994,4.226384557037872,4.02457415107889,2.424054400049106,5.965457533482577,2.178216642980149,1.812885906817248,3.565185529898206,3.4194632368757336,5.857187832903266,5.960062462374278,4.351535419044192,2.9511617822858094,3.517649571308173,5.86208994088075,1.0
265,0.37152218919087676,-1.5647735618091718,2.1771370640175722,-2.0210176020272557,-1.2415710573776102,-1.5626120703679844,-2.667748908250259,-4.144587321041936,-2.781764205324303,2.2005029973382686,-0.6189950964764969,-0.4917696653345599,-0.11491113603002068,5.374268579663608,-0.03806803603687825,-4.831297162055352,2.704701677313217,-8.753287323030387,-1.7388414647737669,0.20697264218998584,0.0
266,2.154935018970063,1.6498231951006113,3.833104529553368,3.1752258319277313,0.6071219514472765,3.317619033832691,4.045608501908335,1.9636148105500082,2.7988012875837733,4.622592529322393,3.1189484392009,1.6004661643903333,4.248934338213585,3.8044262835103106,2.410713043687611,1.561921366805482,4.425835774871602,-0.02129470925749266,4.140635201326258,4.620808577681263,1.0
267,3.4655306552973393,3.7286769362391343,0.6782718366798101,2.959781781901838,2.8245891238780807,4.918880912819733,3.8490520537520707,4.774776606239094,5.147804423407366,3.3894511871629245,3.54856284313703,5.101958063910235,3.335465408339127,4.014805321955284,2.7620759165821536,2.5532938371331078,3.932202298854314,2.9928867038448903,3.7748794037976605,2.4842089664780462,1.0
268,1.4871600901763176,2.7720621710348694,0.36570537591781727,1.8485437819658435,1.1978298171141668,4.4634234816384835,1.0198461658492268,3.469131953712319,3.324292117922364,0.720960585475609,-0.9360877488975741,1.0462351025744523,0.37583657557072403,0.036134091439701255,0.2973149106030213,3.0613480021250252,0.4122571008447856,2.517763813560556,1.5645090710097596,0.40640799812394135,1.0
269,-1.6892933070945775,-3.38152883105607,-0.46482398855030704,-1.7918686348912218,-2.172380397469794,-1.5631232065766443,-2.35906556061671,-1.5069048703577002,-0.10983869697609494,-2.172846281034838,-2.5542305577749103,-1.5319790603584504,-2.20651293163057,-1.3430849349743306,-2.9063642713989326,-2.8908690833067565,-2.375335491991751,-1.7053029376671245,-3.138987413685071,-0.22330778754244063,0.0
270,1.9461595768765383,1.1692664963700865,2.796910501545966,2.4175986072840088,2.348133850499112,1.1641133720853194,2.2244938145971607,2.3437468820239955,1.5903632524972033,1.676788390817454,1.7909383135585895,2.2047556781303976,1.7402140771713026,1.9243073553082968,1.0274772909552103,2.1602972977231563,1.191728091578867,2.5177418404738328,3.4225803644004946,2.09184158941292,1.0
271,2.189884276311392,4.160417333984618,2.746672097553706,4.712876497677492,2.4123755757302527,5.475693287199753,1.7801460017814794,3.704364259344186,3.7922465724741543,3.495842726563469,3.073816909084048,4.428275892134964,4.312325057995968,3.504216087728901,2.3796692383901776,4.068197572831998,4.001137708866433,4.511768143328096,6.273669532525693,3.0562892719512527,1.0
